

--- Timestep = 0 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 6.396e-02	 6.715e-02	 7.117e-02	 2.680e-03
       Maxwell	 8.136e-02	 8.391e-02	 8.860e-02	 2.801e-03
    Maxwell_BC	 6.381e-02	 6.578e-02	 7.060e-02	 2.805e-03
   Diagnostics	 2.136e-01	 2.168e-01	 2.200e-01	 2.671e-03
     Densities	 1.472e-02	 1.689e-02	 1.853e-02	 1.633e-03
    Collisions	 6.505e-02	 6.613e-02	 6.831e-02	 1.280e-03
    Mov window	 1.470e-02	 1.620e-02	 1.817e-02	 1.353e-03
Sync Particles	 3.215e-01	 3.277e-01	 3.324e-01	 3.942e-03
   Sync Fields	 1.335e-01	 1.464e-01	 1.567e-01	 9.692e-03
Sync Densities	 1.389e-01	 1.514e-01	 1.580e-01	 7.528e-03
  Part Merging	 3.212e-02	 3.367e-02	 3.517e-02	 1.137e-03
Part Injection	 3.053e-02	 3.265e-02	 3.476e-02	 1.687e-03


--- Timestep = 1 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 6.822e-01	 6.983e-01	 7.076e-01	 9.725e-03
       Maxwell	 8.393e-01	 8.569e-01	 8.684e-01	 1.075e-02
    Maxwell_BC	 6.978e-01	 7.046e-01	 7.126e-01	 6.322e-03
   Diagnostics	 2.213e+00	 2.238e+00	 2.261e+00	 1.720e-02
     Densities	 1.756e-01	 1.803e-01	 1.854e-01	 3.566e-03
    Collisions	 6.800e-01	 6.888e-01	 6.956e-01	 5.866e-03
    Mov window	 1.643e-01	 1.684e-01	 1.701e-01	 2.378e-03
Sync Particles	 3.452e+00	 3.457e+00	 3.466e+00	 5.630e-03
   Sync Fields	 1.528e+00	 1.604e+00	 1.669e+00	 5.009e-02
Sync Densities	 1.635e+00	 1.690e+00	 1.768e+00	 5.156e-02
  Part Merging	 3.397e-01	 3.486e-01	 3.582e-01	 6.574e-03
Part Injection	 3.447e-01	 3.486e-01	 3.541e-01	 3.618e-03


--- Timestep = 2 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 1.320e+00	 1.336e+00	 1.350e+00	 1.068e-02
       Maxwell	 1.636e+00	 1.646e+00	 1.665e+00	 1.114e-02
    Maxwell_BC	 1.329e+00	 1.343e+00	 1.359e+00	 1.181e-02
   Diagnostics	 4.260e+00	 4.274e+00	 4.304e+00	 1.737e-02
     Densities	 3.341e-01	 3.413e-01	 3.455e-01	 4.507e-03
    Collisions	 1.314e+00	 1.322e+00	 1.335e+00	 7.799e-03
    Mov window	 3.114e-01	 3.232e-01	 3.302e-01	 7.321e-03
Sync Particles	 6.604e+00	 6.629e+00	 6.670e+00	 2.482e-02
   Sync Fields	 2.968e+00	 3.073e+00	 3.170e+00	 7.624e-02
Sync Densities	 3.183e+00	 3.239e+00	 3.315e+00	 4.868e-02
  Part Merging	 6.566e-01	 6.664e-01	 6.788e-01	 8.141e-03
Part Injection	 6.614e-01	 6.676e-01	 6.761e-01	 5.425e-03


--- Timestep = 3 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 1.965e+00	 1.987e+00	 2.005e+00	 1.543e-02
       Maxwell	 2.428e+00	 2.445e+00	 2.454e+00	 1.076e-02
    Maxwell_BC	 1.982e+00	 1.998e+00	 2.014e+00	 1.536e-02
   Diagnostics	 6.288e+00	 6.326e+00	 6.388e+00	 3.981e-02
     Densities	 5.031e-01	 5.076e-01	 5.143e-01	 4.148e-03
    Collisions	 1.938e+00	 1.953e+00	 1.971e+00	 1.217e-02
    Mov window	 4.736e-01	 4.816e-01	 4.910e-01	 6.613e-03
Sync Particles	 9.774e+00	 9.817e+00	 9.838e+00	 2.523e-02
