

--- Timestep = 0 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 6.020e-01	 6.300e-01	 6.549e-01	 1.878e-02
       Maxwell	 7.633e-01	 7.772e-01	 7.852e-01	 8.760e-03
    Maxwell_BC	 6.341e-01	 6.475e-01	 6.534e-01	 7.903e-03
   Diagnostics	 2.006e+00	 2.024e+00	 2.039e+00	 1.177e-02
     Densities	 1.440e-01	 1.538e-01	 1.611e-01	 6.503e-03
    Collisions	 6.197e-01	 6.222e-01	 6.265e-01	 2.599e-03
    Mov window	 1.543e-01	 1.570e-01	 1.588e-01	 1.687e-03
Sync Particles	 3.062e+00	 3.093e+00	 3.115e+00	 2.082e-02
   Sync Fields	 1.376e+00	 1.465e+00	 1.525e+00	 5.945e-02
Sync Densities	 1.508e+00	 1.520e+00	 1.534e+00	 1.006e-02
  Part Merging	 3.082e-01	 3.127e-01	 3.168e-01	 3.148e-03
Part Injection	 3.100e-01	 3.169e-01	 3.247e-01	 5.316e-03


--- Timestep = 1 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 1.244e+00	 1.273e+00	 1.300e+00	 2.067e-02
       Maxwell	 1.547e+00	 1.557e+00	 1.566e+00	 6.769e-03
    Maxwell_BC	 1.273e+00	 1.288e+00	 1.313e+00	 1.629e-02
   Diagnostics	 4.013e+00	 4.051e+00	 4.088e+00	 2.688e-02
     Densities	 3.034e-01	 3.119e-01	 3.233e-01	 7.214e-03
    Collisions	 1.245e+00	 1.252e+00	 1.256e+00	 4.523e-03
    Mov window	 3.068e-01	 3.116e-01	 3.176e-01	 3.859e-03
Sync Particles	 6.230e+00	 6.246e+00	 6.275e+00	 1.746e-02
   Sync Fields	 2.869e+00	 2.939e+00	 3.002e+00	 4.871e-02
Sync Densities	 3.001e+00	 3.064e+00	 3.119e+00	 4.572e-02
  Part Merging	 6.175e-01	 6.256e-01	 6.301e-01	 5.198e-03
Part Injection	 6.292e-01	 6.362e-01	 6.408e-01	 4.432e-03


--- Timestep = 2 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 1.893e+00	 1.914e+00	 1.928e+00	 1.325e-02
       Maxwell	 2.334e+00	 2.345e+00	 2.360e+00	 1.014e-02
    Maxwell_BC	 1.906e+00	 1.916e+00	 1.927e+00	 1.027e-02
   Diagnostics	 6.036e+00	 6.074e+00	 6.116e+00	 2.932e-02
     Densities	 4.644e-01	 4.687e-01	 4.743e-01	 3.993e-03
    Collisions	 1.878e+00	 1.883e+00	 1.888e+00	 3.762e-03
    Mov window	 4.564e-01	 4.645e-01	 4.776e-01	 8.615e-03
Sync Particles	 9.342e+00	 9.385e+00	 9.419e+00	 2.910e-02
   Sync Fields	 4.363e+00	 4.386e+00	 4.442e+00	 3.315e-02
Sync Densities	 4.468e+00	 4.545e+00	 4.600e+00	 5.168e-02
  Part Merging	 9.231e-01	 9.371e-01	 9.533e-01	 1.142e-02
Part Injection	 9.379e-01	 9.567e-01	 9.665e-01	 1.108e-02


--- Timestep = 3 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 2.537e+00	 2.551e+00	 2.566e+00	 1.455e-02
       Maxwell	 3.129e+00	 3.139e+00	 3.157e+00	 1.051e-02
    Maxwell_BC	 2.542e+00	 2.561e+00	 2.577e+00	 1.469e-02
   Diagnostics	 8.080e+00	 8.125e+00	 8.163e+00	 2.951e-02
     Densities	 6.237e-01	 6.324e-01	 6.412e-01	 6.411e-03
    Collisions	 2.506e+00	 2.511e+00	 2.519e+00	 4.731e-03
    Mov window	 6.163e-01	 6.269e-01	 6.460e-01	 1.178e-02
Sync Particles	 1.255e+01	 1.259e+01	 1.265e+01	 4.102e-02
   Sync Fields	 5.779e+00	 5.882e+00	 5.983e+00	 8.249e-02
Sync Densities	 6.071e+00	 6.127e+00	 6.193e+00	 4.428e-02
  Part Merging	 1.244e+00	 1.258e+00	 1.275e+00	 1.316e-02
Part Injection	 1.264e+00	 1.279e+00	 1.295e+00	 1.504e-02


--- Timestep = 4 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 3.179e+00	 3.196e+00	 3.210e+00	 1.325e-02
       Maxwell	 3.924e+00	 3.928e+00	 3.935e+00	 4.159e-03
    Maxwell_BC	 3.180e+00	 3.207e+00	 3.228e+00	 1.987e-02
   Diagnostics	 1.012e+01	 1.017e+01	 1.022e+01	 3.828e-02
     Densities	 7.837e-01	 7.910e-01	 8.071e-01	 9.474e-03
