   0 -2.5000000000000000E+00 -2.9019074147285485E-13 
   1 -2.4367090000000000E+00 +1.9445711176097704E-13 
   2 -2.3734180000000000E+00 -8.4949607107359105E-13 
   3 -2.3101270000000000E+00 +1.2826766672338517E-12 
   4 -2.2468349999999999E+00 -3.2672714631655275E-12 
   5 -2.1835439999999999E+00 +6.4290762602418391E-12 
   6 -2.1202529999999999E+00 -1.4775954088632694E-11 
   7 -2.0569620000000000E+00 +3.2398916461505655E-11 
   8 -1.9936710000000000E+00 -7.4196561183948733E-11 
   9 -1.9303800000000000E+00 +1.8381944611906267E-10 
  10 -1.8670890000000000E+00 -3.4583097053338122E-10 
  11 -1.8037970000000001E+00 +1.9223574453271698E-09 
  12 -1.7405060000000001E+00 +5.4444274021349412E-09 
  13 -1.6772149999999999E+00 +8.8708116882298065E-08 
  14 -1.6139239999999999E+00 +7.3547466638397167E-07 
  15 -1.5506329999999999E+00 +6.9777477106177756E-06 
  16 -1.4873419999999999E+00 +1.4734049611819517E-04 
  17 -1.4240510000000000E+00 +1.1836648540715607E-03 
  18 -1.3607590000000001E+00 +7.4760589284757805E-03 
  19 -1.2974680000000001E+00 +3.8634878984074264E-02 
  20 -1.2341770000000001E+00 +1.6170918010017571E-01 
  21 -1.1708860000000001E+00 +4.8385591636117503E-01 
  22 -1.1075950000000001E+00 +9.9769288086029317E-01 
  23 -1.0443039999999999E+00 +1.4962393848031730E+00 
  24 -9.8101300000000002E-01 +1.6065256772865342E+00 
  25 -9.1772200000000004E-01 +1.2891610929414388E+00 
  26 -8.5443000000000002E-01 +8.4970065821196927E-01 
  27 -7.9113900000000004E-01 +4.8683212487344546E-01 
  28 -7.2784800000000005E-01 +2.4943115336752283E-01 
  29 -6.6455699999999995E-01 +1.1966319672835027E-01 
  30 -6.0126599999999997E-01 +5.5743704141290769E-02 
  31 -5.3797499999999998E-01 +2.5879320278453431E-02 
  32 -4.7468399999999999E-01 +1.2255678363499532E-02 
  33 -4.1139199999999998E-01 +6.0437193406699761E-03 
  34 -3.4810099999999999E-01 +3.1609350510486403E-03 
  35 -2.8481000000000001E-01 +1.7832571472492166E-03 
  36 -2.2151899999999999E-01 +1.1044161646950558E-03 
  37 -1.5822800000000001E-01 +7.6221560671564973E-04 
  38 -9.4936999999999994E-02 +5.9179840978877793E-04 
  39 -3.1646000000000001E-02 +5.2058324126929277E-04 
  40 +3.1646000000000001E-02 +5.2089625786867386E-04 
  41 +9.4936999999999994E-02 +5.9222295209147336E-04 
  42 +1.5822800000000001E-01 +7.6284134019036361E-04 
  43 +2.2151899999999999E-01 +1.1054058630441670E-03 
  44 +2.8481000000000001E-01 +1.7849426761936988E-03 
  45 +3.4810099999999999E-01 +3.1640040315283014E-03 
  46 +4.1139199999999998E-01 +6.0496670278095367E-03 
  47 +4.7468399999999999E-01 +1.2267825205207920E-02 
  48 +5.3797499999999998E-01 +2.5905062257835738E-02 
  49 +6.0126599999999997E-01 +5.5799248201140614E-02 
  50 +6.6455699999999995E-01 +1.1978252831211401E-01 
  51 +7.2784800000000005E-01 +2.4967998866230601E-01 
  52 +7.9113900000000004E-01 +4.8731788453318758E-01 
  53 +8.5443000000000002E-01 +8.5054856686341174E-01 
  54 +9.1772200000000004E-01 +1.2904475960327764E+00 
  55 +9.8101300000000002E-01 +1.6081289425966943E+00 
  56 +1.0443039999999999E+00 +1.4977326136822111E+00 
  57 +1.1075950000000001E+00 +9.9868857952658241E-01 
  58 +1.1708860000000001E+00 +4.8433880878414948E-01 
  59 +1.2341770000000001E+00 +1.6187056816856243E-01 
  60 +1.2974680000000001E+00 +3.8673437709011604E-02 
  61 +1.3607590000000001E+00 +7.4835242434332259E-03 
  62 +1.4240510000000000E+00 +1.1848557470491745E-03 
  63 +1.4873419999999999E+00 +1.4750136457832472E-04 
  64 +1.5506329999999999E+00 +6.9950936578800608E-06 
  65 +1.6139239999999999E+00 +7.3392643348499067E-07 
  66 +1.6772149999999999E+00 +8.9651332249310807E-08 
  67 +1.7405060000000001E+00 +5.1553827548826810E-09 
  68 +1.8037970000000001E+00 +2.0364895908538228E-09 
  69 +1.8670890000000000E+00 -3.9046734843904337E-10 
  70 +1.9303800000000000E+00 +2.0215917036699029E-10 
  71 +1.9936710000000000E+00 -8.2017459028634025E-11 
  72 +2.0569620000000000E+00 +3.5771015223331302E-11 
  73 +2.1202529999999999E+00 -1.6318106126205447E-11 
  74 +2.1835439999999999E+00 +7.0996837738592687E-12 
  75 +2.2468349999999999E+00 -3.6081178021122620E-12 
  76 +2.3101270000000000E+00 +1.4164840826265705E-12 
  77 +2.3734180000000000E+00 -9.3811512454720592E-13 
  78 +2.4367090000000000E+00 +2.1474275041616411E-13 
  79 +2.5000000000000000E+00 -3.2046330413701652E-13 
