

--- Timestep = 0 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 6.833e-02	 7.067e-02	 7.322e-02	 1.818e-03
       Maxwell	 8.256e-02	 8.440e-02	 8.578e-02	 1.168e-03
    Maxwell_BC	 6.805e-02	 7.183e-02	 7.680e-02	 3.612e-03
   Diagnostics	 2.187e-01	 2.226e-01	 2.258e-01	 2.932e-03
     Densities	 1.486e-02	 1.705e-02	 1.910e-02	 1.500e-03
    Collisions	 6.798e-02	 7.159e-02	 7.589e-02	 2.969e-03
    Mov window	 1.475e-02	 1.607e-02	 1.693e-02	 8.603e-04
Sync Particles	 3.420e-01	 3.497e-01	 3.585e-01	 6.113e-03
   Sync Fields	 1.481e-01	 1.606e-01	 1.774e-01	 1.056e-02
Sync Densities	 1.652e-01	 1.716e-01	 1.861e-01	 8.469e-03
  Part Merging	 3.281e-02	 3.634e-02	 4.130e-02	 3.576e-03
Part Injection	 3.133e-02	 3.226e-02	 3.351e-02	 8.364e-04


--- Timestep = 1 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 6.964e-01	 7.062e-01	 7.166e-01	 7.899e-03
       Maxwell	 8.587e-01	 8.693e-01	 8.755e-01	 6.411e-03
    Maxwell_BC	 6.886e-01	 7.141e-01	 7.361e-01	 1.706e-02
   Diagnostics	 2.250e+00	 2.255e+00	 2.259e+00	 3.513e-03
     Densities	 1.656e-01	 1.742e-01	 1.802e-01	 5.655e-03
    Collisions	 6.946e-01	 7.050e-01	 7.110e-01	 6.199e-03
    Mov window	 1.626e-01	 1.710e-01	 1.825e-01	 7.359e-03
Sync Particles	 3.478e+00	 3.515e+00	 3.537e+00	 2.254e-02
   Sync Fields	 1.571e+00	 1.631e+00	 1.732e+00	 6.291e-02
Sync Densities	 1.689e+00	 1.728e+00	 1.778e+00	 3.224e-02
  Part Merging	 3.443e-01	 3.549e-01	 3.624e-01	 6.726e-03
Part Injection	 3.358e-01	 3.462e-01	 3.547e-01	 8.161e-03


--- Timestep = 2 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 1.334e+00	 1.340e+00	 1.357e+00	 9.401e-03
       Maxwell	 1.645e+00	 1.657e+00	 1.668e+00	 8.229e-03
    Maxwell_BC	 1.334e+00	 1.351e+00	 1.370e+00	 1.321e-02
   Diagnostics	 4.261e+00	 4.274e+00	 4.293e+00	 1.203e-02
     Densities	 3.317e-01	 3.370e-01	 3.426e-01	 3.933e-03
    Collisions	 1.328e+00	 1.333e+00	 1.338e+00	 4.562e-03
    Mov window	 3.177e-01	 3.294e-01	 3.446e-01	 9.810e-03
Sync Particles	 6.590e+00	 6.643e+00	 6.695e+00	 3.890e-02
   Sync Fields	 3.001e+00	 3.068e+00	 3.177e+00	 6.613e-02
Sync Densities	 3.244e+00	 3.272e+00	 3.292e+00	 1.862e-02
  Part Merging	 6.581e-01	 6.701e-01	 6.749e-01	 6.955e-03
Part Injection	 6.384e-01	 6.555e-01	 6.722e-01	 1.238e-02


--- Timestep = 3 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 1.963e+00	 1.975e+00	 1.997e+00	 1.339e-02
       Maxwell	 2.432e+00	 2.442e+00	 2.456e+00	 1.047e-02
    Maxwell_BC	 1.974e+00	 1.995e+00	 2.020e+00	 1.699e-02
   Diagnostics	 6.288e+00	 6.311e+00	 6.343e+00	 2.019e-02
     Densities	 4.816e-01	 4.955e-01	 5.088e-01	 9.802e-03
    Collisions	 1.955e+00	 1.964e+00	 1.976e+00	 9.055e-03
    Mov window	 4.704e-01	 4.856e-01	 5.020e-01	 1.120e-02
Sync Particles	 9.732e+00	 9.793e+00	 9.854e+00	 4.343e-02
   Sync Fields	 4.437e+00	 4.529e+00	 4.655e+00	 8.136e-02
Sync Densities	 4.756e+00	 4.805e+00	 4.880e+00	 4.789e-02
  Part Merging	 9.661e-01	 9.859e-01	 9.932e-01	 1.146e-02
Part Injection	 9.518e-01	 9.720e-01	 9.883e-01	 1.402e-02


--- Timestep = 4 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 2.592e+00	 2.604e+00	 2.626e+00	 1.304e-02
       Maxwell	 3.196e+00	 3.224e+00	 3.249e+00	 2.097e-02
    Maxwell_BC	 2.622e+00	 2.628e+00	 2.641e+00	 7.410e-03
   Diagnostics	 8.309e+00	 8.329e+00	 8.356e+00	 2.055e-02
     Densities	 6.435e-01	 6.576e-01	 6.698e-01	 1.006e-02
    Collisions	 2.566e+00	 2.585e+00	 2.603e+00	 1.468e-02
    Mov window	 6.228e-01	 6.404e-01	 6.595e-01	 1.312e-02
Sync Particles	 1.284e+01	 1.292e+01	 1.299e+01	 5.297e-02
   Sync Fields	 5.864e+00	 5.947e+00	 6.093e+00	 8.708e-02
Sync Densities	 6.217e+00	 6.284e+00	 6.346e+00	 4.582e-02
  Part Merging	 1.270e+00	 1.302e+00	 1.316e+00	 1.895e-02
Part Injection	 1.273e+00	 1.289e+00	 1.306e+00	 1.528e-02


--- Timestep = 5 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 3.230e+00	 3.246e+00	 3.259e+00	 1.035e-02
       Maxwell	 3.978e+00	 4.019e+00	 4.051e+00	 2.771e-02
