#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.8852347091e+00    8.4074414709e+00   -6.3098663795e+00    3.4246316704e+00    1.0740301018e+00   -7.3838964813e+00    5.1200000000e+02    1.3018411000e-02    5.0566406250e-01
         1   -2.8688405994e+00    8.3050547543e+00   -5.9908153708e+00    3.1219747714e+00    1.1165859784e+00   -7.1074013492e+00    5.1200000000e+02    1.2830209000e-02    5.1191406250e-01
         2   -2.8735094451e+00    8.3390598883e+00   -6.4306475074e+00    3.5571380623e+00    1.0473845602e+00   -7.4780320676e+00    5.1200000000e+02    1.2738482000e-02    5.0288085938e-01
         3   -2.8713518310e+00    8.3297053649e+00   -6.5686180165e+00    3.6972661856e+00    1.0068821244e+00   -7.5755001409e+00    5.1200000000e+02    1.2777995000e-02    5.0756835938e-01
         4   -2.8721795386e+00    8.3402241066e+00   -6.4087094327e+00    3.5365298941e+00    1.0310210523e+00   -7.4397304850e+00    5.1200000000e+02    1.2894831000e-02    5.1743164063e-01
         5   -2.8513457306e+00    8.2148313772e+00   -6.6308120568e+00    3.7794663263e+00    1.0761888457e+00   -7.7070009026e+00    5.1200000000e+02    1.2851985000e-02    5.0410156250e-01
         6   -2.8523723756e+00    8.2118239893e+00   -6.3221517594e+00    3.4697793838e+00    1.0338527029e+00   -7.3560044623e+00    5.1200000000e+02    1.2786157000e-02    5.1508789063e-01
         7   -2.8496500060e+00    8.2070115148e+00   -6.2503787584e+00    3.4007287524e+00    1.0740960335e+00   -7.3244747919e+00    5.1200000000e+02    1.2786407000e-02    5.0351562500e-01
         8   -2.8810794921e+00    8.3956635850e+00   -6.3800180762e+00    3.4989385841e+00    1.0448584561e+00   -7.4248765322e+00    5.1200000000e+02    1.2780244000e-02    5.1215820313e-01
         9   -2.8666855875e+00    8.3042858449e+00   -6.2174442508e+00    3.3507586633e+00    1.0508291351e+00   -7.2682733859e+00    5.1200000000e+02    1.2756802000e-02    5.0698242187e-01
        10   -2.8769828292e+00    8.3606710283e+00   -5.9764537165e+00    3.0994708873e+00    1.0157804401e+00   -6.9922341566e+00    5.1200000000e+02    1.2790487000e-02    5.0698242187e-01
        11   -2.8713854617e+00    8.3300629704e+00   -6.1758233012e+00    3.3044378395e+00    1.0441662777e+00   -7.2199895789e+00    5.1200000000e+02    1.2764172000e-02    5.1298828125e-01
        12   -2.8591258798e+00    8.2580949453e+00   -6.8345941743e+00    3.9754682945e+00    1.0982923758e+00   -7.9328865502e+00    5.1200000000e+02    1.2680479000e-02    5.0009765625e-01
        13   -2.8691368977e+00    8.3106725801e+00   -6.0038239812e+00    3.1346870835e+00    1.0928723998e+00   -7.0966963810e+00    5.1200000000e+02    1.2749391000e-02    5.1440429688e-01
        14   -2.8600271249e+00    8.2628376157e+00   -6.6336757884e+00    3.7736486635e+00    1.0786495389e+00   -7.7123253273e+00    5.1200000000e+02    1.2716247000e-02    5.0908203125e-01
        15   -2.8764032281e+00    8.3719169636e+00   -6.0757148395e+00    3.1993116114e+00    1.0243883803e+00   -7.1001032198e+00    5.1200000000e+02    1.2853734000e-02    5.1782226562e-01
        16   -2.8722657239e+00    8.3351086812e+00   -6.0054031083e+00    3.1331373844e+00    1.0494247415e+00   -7.0548278498e+00    5.1200000000e+02    1.5082103000e-02    5.0761718750e-01
        17   -2.8787239104e+00    8.3672370558e+00   -6.0339154257e+00    3.1551915153e+00    1.0094509207e+00   -7.0433663464e+00    5.1200000000e+02    1.3952596000e-02    5.1005859375e-01
        18   -2.8662742982e+00    8.2939359029e+00   -6.1829189751e+00    3.3166446768e+00    1.0436053643e+00   -7.2265243393e+00    5.1200000000e+02    1.3491000000e-02    5.1445312500e-01
        19   -2.8548178986e+00    8.2288570625e+00   -6.4531260085e+00    3.5983081100e+00    1.0172128314e+00   -7.4703388399e+00    5.1200000000e+02    1.3278897000e-02    5.0698242187e-01
        20   -2.8774938253e+00    8.3615540475e+00   -6.0676520218e+00    3.1901581965e+00    1.0117208638e+00   -7.0793728857e+00    5.1200000000e+02    1.3581520000e-02    5.1474609375e-01
        21   -2.8610626817e+00    8.2786578763e+00   -6.3214682011e+00    3.4604055194e+00    1.0174031747e+00   -7.3388713758e+00    5.1200000000e+02    1.3305212000e-02    5.0800781250e-01
        22   -2.8875289748e+00    8.4192153618e+00   -6.3297361825e+00    3.4422072077e+00    1.0906968261e+00   -7.4204330086e+00    5.1200000000e+02    1.3282270000e-02    5.1416015625e-01
        23   -2.8576912586e+00    8.2579671732e+00   -6.3135356236e+00    3.4558443651e+00    1.0376739351e+00   -7.3512095587e+00    5.1200000000e+02    1.3483547000e-02    5.1005859375e-01
        24   -2.8895132734e+00    8.4226418940e+00   -5.9620540855e+00    3.0725408122e+00    1.0513874189e+00   -7.0134415045e+00    5.1200000000e+02    1.3217774000e-02    5.2143554688e-01
        25   -2.9022347901e+00    8.5080270104e+00   -5.9876322026e+00    3.0853974125e+00    1.0815422366e+00   -7.0691744392e+00    5.1200000000e+02    1.3231597000e-02    5.2099609375e-01
        26   -2.8843630873e+00    8.4056556063e+00   -6.3428860680e+00    3.4585229807e+00    1.0021391353e+00   -7.3450252033e+00    5.1200000000e+02    1.2990973000e-02    5.1645507813e-01
        27   -2.8649147937e+00    8.2936501907e+00   -6.6813578273e+00    3.8164430336e+00    1.0372040986e+00   -7.7185619259e+00    5.1200000000e+02    1.2855733000e-02    4.9970703125e-01
        28   -2.8471087494e+00    8.1934497577e+00   -7.4829046890e+00    4.6357959396e+00    1.0982166516e+00   -8.5811213406e+00    5.1200000000e+02    1.2982520000e-02    5.0854492188e-01
        29   -2.8647474982e+00    8.2968791817e+00   -6.0699347880e+00    3.2051872897e+00    1.0829534499e+00   -7.1528882378e+00    5.1200000000e+02    1.3192499000e-02    5.1772460937e-01
