#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.8712513749e+00    8.3560116798e+00   -6.5661094460e+00    3.6948580711e+00    9.6785046134e-01   -7.5339599073e+00    5.1200000000e+02    1.3118294000e-02    5.2407226562e-01
         1   -2.8645629419e+00    8.3251369581e+00   -6.5349935781e+00    3.6704306362e+00    1.0388926402e+00   -7.5738862183e+00    5.1200000000e+02    1.2989716000e-02    5.2719726563e-01
         2   -2.9129505862e+00    8.5955990292e+00   -5.8110421252e+00    2.8980915390e+00    1.0034550095e+00   -6.8144971347e+00    5.1200000000e+02    1.3027649000e-02    5.3935546875e-01
         3   -2.8907339868e+00    8.4695601375e+00   -5.9720458862e+00    3.0813118994e+00    9.6789954537e-01   -6.9399454316e+00    5.1200000000e+02    1.2950869000e-02    5.3281250000e-01
         4   -2.8472527368e+00    8.2099407898e+00   -6.1236034206e+00    3.2763506838e+00    9.8062301571e-01   -7.1042264363e+00    5.1200000000e+02    1.2952868000e-02    5.2500000000e-01
         5   -2.8515997604e+00    8.2328210925e+00   -6.2023742209e+00    3.3507744606e+00    9.9094821353e-01   -7.1933224345e+00    5.1200000000e+02    1.3181958000e-02    5.3266601563e-01
         6   -2.8837975514e+00    8.4352318371e+00   -5.8467742394e+00    2.9629766880e+00    1.0070092623e+00   -6.8537835016e+00    5.1200000000e+02    1.3134408000e-02    5.4179687500e-01
         7   -2.8909740355e+00    8.4663111274e+00   -5.8475075300e+00    2.9565334945e+00    9.5600832247e-01   -6.8035158524e+00    5.1200000000e+02    1.3033936000e-02    5.3188476562e-01
         8   -2.8814187080e+00    8.4177034153e+00   -5.8844321516e+00    3.0030134436e+00    9.8408859213e-01   -6.8685207437e+00    5.1200000000e+02    1.2939335000e-02    5.2871093750e-01
         9   -2.8531622471e+00    8.2419328651e+00   -6.2101614049e+00    3.3569991578e+00    9.8735263294e-01   -7.1975140378e+00    5.1200000000e+02    1.2969397000e-02    5.3686523438e-01
        10   -2.8852369585e+00    8.4401116536e+00   -6.2066727385e+00    3.3214357800e+00    1.0287659757e+00   -7.2354387142e+00    5.1200000000e+02    1.2893117000e-02    5.2294921875e-01
        11   -2.8823350507e+00    8.4147420467e+00   -5.9183592431e+00    3.0360241924e+00    9.6374967348e-01   -6.8821089166e+00    5.1200000000e+02    1.2969648000e-02    5.4028320312e-01
        12   -2.8812215980e+00    8.4151238235e+00   -5.8577657642e+00    2.9765441662e+00    1.0043918774e+00   -6.8621576416e+00    5.1200000000e+02    1.3020154000e-02    5.3266601563e-01
        13   -2.8607150057e+00    8.3056922515e+00   -6.1704221832e+00    3.3097071775e+00    9.8245785245e-01   -7.1528800357e+00    5.1200000000e+02    1.3197073000e-02    5.2788085937e-01
        14   -2.8682366180e+00    8.3355414159e+00   -6.2543139754e+00    3.3860773574e+00    9.4566096939e-01   -7.1999749448e+00    5.1200000000e+02    1.2915518000e-02    5.3427734375e-01
        15   -2.9177947169e+00    8.6429662365e+00   -6.1225693822e+00    3.2047746653e+00    1.0323789374e+00   -7.1549483197e+00    5.1200000000e+02    1.2952035000e-02    5.3437500000e-01
        16   -2.8813283857e+00    8.4066672717e+00   -6.0721047285e+00    3.1907763428e+00    9.7354210154e-01   -7.0456468301e+00    5.1200000000e+02    1.2941208000e-02    5.3862304687e-01
        17   -2.8658360840e+00    8.3187879022e+00   -6.1273804666e+00    3.2615443826e+00    1.0034205152e+00   -7.1308009818e+00    5.1200000000e+02    1.2954783000e-02    5.2006835937e-01
        18   -2.8595974749e+00    8.2856959310e+00   -5.9289577755e+00    3.0693603006e+00    9.6632350142e-01   -6.8952812769e+00    5.1200000000e+02    1.2961986000e-02    5.3754882813e-01
        19   -2.8772520919e+00    8.3861529416e+00   -6.1694444905e+00    3.2921923987e+00    1.0052420622e+00   -7.1746865528e+00    5.1200000000e+02    1.2941251000e-02    5.3657226563e-01
        20   -2.8730372635e+00    8.3664188122e+00   -5.7988863852e+00    2.9258491217e+00    1.0001706377e+00   -6.7990570230e+00    5.1200000000e+02    1.3005248000e-02    5.3344726562e-01
        21   -2.8875082677e+00    8.4607308282e+00   -6.3224087694e+00    3.4349005017e+00    9.8460638715e-01   -7.3070151566e+00    5.1200000000e+02    1.3171632000e-02    5.2465820312e-01
