#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.8758951935e+00    8.3888697405e+00   -6.3424764357e+00    3.4665812421e+00    1.0198588713e+00   -7.3623353070e+00    5.1200000000e+02    1.3182371000e-02    5.3056640625e-01
         1   -2.9039879994e+00    8.5352225373e+00   -5.7377630891e+00    2.8337750897e+00    9.8530533295e-01   -6.7230684221e+00    5.1200000000e+02    1.3188866000e-02    5.3339843750e-01
         2   -2.8653545377e+00    8.3174325627e+00   -5.9721914900e+00    3.1068369524e+00    9.9669021105e-01   -6.9688817011e+00    5.1200000000e+02    1.3182120000e-02    5.2216796875e-01
         3   -2.8998010222e+00    8.5172934187e+00   -6.1580009902e+00    3.2581999680e+00    9.8795030971e-01   -7.1459512999e+00    5.1200000000e+02    1.3233335000e-02    5.2983398437e-01
         4   -2.8704623238e+00    8.3403194945e+00   -6.4182473150e+00    3.5477849912e+00    9.6618214739e-01   -7.3844294624e+00    5.1200000000e+02    1.3076736000e-02    5.1943359375e-01
         5   -2.9026029080e+00    8.5298498652e+00   -5.8432895884e+00    2.9406866804e+00    9.7568812669e-01   -6.8189777150e+00    5.1200000000e+02    1.3235792000e-02    5.3798828125e-01
         6   -2.9067984145e+00    8.5627805715e+00   -6.2505886583e+00    3.3437902438e+00    9.9566496515e-01   -7.2462536234e+00    5.1200000000e+02    1.3076527000e-02    5.2836914062e-01
         7   -2.8648775853e+00    8.3078567323e+00   -5.9398066102e+00    3.0749290249e+00    1.0116614510e+00   -6.9514680612e+00    5.1200000000e+02    1.3038595000e-02    5.2470703125e-01
         8   -2.8654882697e+00    8.3180266438e+00   -5.8788762644e+00    3.0133879947e+00    9.9131733825e-01   -6.8701936026e+00    5.1200000000e+02    1.3045382000e-02    5.3476562500e-01
         9   -2.8876844022e+00    8.4443701504e+00   -6.4236759351e+00    3.5359915329e+00    9.7179195351e-01   -7.3954678886e+00    5.1200000000e+02    1.2951614000e-02    5.3212890625e-01
        10   -2.8694862110e+00    8.3372519869e+00   -5.8061968949e+00    2.9367106839e+00    9.9699664170e-01   -6.8031935366e+00    5.1200000000e+02    1.2940705000e-02    5.3725585937e-01
        11   -2.8918386793e+00    8.4686297946e+00   -5.8939703081e+00    3.0021316288e+00    9.6952673772e-01   -6.8634970459e+00    5.1200000000e+02    1.2861677000e-02    5.3125000000e-01
        12   -2.8673933066e+00    8.3277242428e+00   -6.2572674707e+00    3.3898741641e+00    9.8555379019e-01   -7.2428212609e+00    5.1200000000e+02    1.2878082000e-02    5.3203125000e-01
        13   -2.8819623912e+00    8.4182058033e+00   -5.9583010385e+00    3.0763386473e+00    9.4594034094e-01   -6.9042413794e+00    5.1200000000e+02    1.2899484000e-02    5.3276367187e-01
        14   -2.8673581290e+00    8.3316944461e+00   -6.1345426607e+00    3.2671845317e+00    9.8730277711e-01   -7.1218454378e+00    5.1200000000e+02    1.2852433000e-02    5.3481445312e-01
