#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.8381913413e+00    8.1628111150e+00   -6.4992283367e+00    3.6610369954e+00    9.9520740979e-01   -7.4944357465e+00    5.1200000000e+02    1.3007771000e-02    5.2226562500e-01
         1   -2.8933286521e+00    8.4726826810e+00   -5.9626835727e+00    3.0693549206e+00    1.0218615074e+00   -6.9845450801e+00    5.1200000000e+02    1.3016894000e-02    5.3105468750e-01
         2   -2.9023160829e+00    8.5457439398e+00   -6.1113394872e+00    3.2090234043e+00    9.7035841153e-01   -7.0816978987e+00    5.1200000000e+02    1.2978446000e-02    5.3681640625e-01
         3   -2.8853156782e+00    8.4347545530e+00   -6.3647482866e+00    3.4794326084e+00    1.0024023136e+00   -7.3671506002e+00    5.1200000000e+02    1.2857107000e-02    5.2187500000e-01
         4   -2.8760726053e+00    8.3819936962e+00   -5.7693702119e+00    2.8932976066e+00    1.0366702349e+00   -6.8060404468e+00    5.1200000000e+02    1.2912466000e-02    5.3178710937e-01
         5   -2.8660661110e+00    8.3242741172e+00   -6.1104016175e+00    3.2443355065e+00    1.0118445843e+00   -7.1222462018e+00    5.1200000000e+02    1.2906343000e-02    5.3320312500e-01
         6   -2.8724174509e+00    8.3544274024e+00   -5.6419863795e+00    2.7695689286e+00    9.7262228196e-01   -6.6146086615e+00    5.1200000000e+02    1.2999857000e-02    5.4101562500e-01
         7   -2.8490771935e+00    8.2157505777e+00   -6.3573490913e+00    3.5082718977e+00    9.6926253603e-01   -7.3266116273e+00    5.1200000000e+02    1.2892347000e-02    5.2666015625e-01
         8   -2.8733687390e+00    8.3578311931e+00   -6.0662396054e+00    3.1928708664e+00    9.7220361470e-01   -7.0384432201e+00    5.1200000000e+02    1.2918589000e-02    5.3447265625e-01
         9   -2.8662200631e+00    8.3228907463e+00   -6.2874056752e+00    3.4211856122e+00    1.0397952878e+00   -7.3272009631e+00    5.1200000000e+02    1.2866771000e-02    5.2563476562e-01
        10   -2.8868525196e+00    8.4515797195e+00   -6.1093780113e+00    3.2225254918e+00    1.0352312077e+00   -7.1446092190e+00    5.1200000000e+02    1.2838738000e-02    5.2919921875e-01
        11   -2.8904145190e+00    8.4761420662e+00   -6.7854703820e+00    3.8950558630e+00    9.8824605092e-01   -7.7737164329e+00    5.1200000000e+02    1.2836989000e-02    5.2587890625e-01
        12   -2.8576536257e+00    8.2598425634e+00   -5.9173217047e+00    3.0596680790e+00    9.6224285783e-01   -6.8795645626e+00    5.1200000000e+02    1.2994483000e-02    5.3374023437e-01
        13   -2.8598420810e+00    8.2837606860e+00   -6.1048435387e+00    3.2450014577e+00    1.0068306142e+00   -7.1116741529e+00    5.1200000000e+02    1.2989985000e-02    5.3525390625e-01
        14   -2.8626799280e+00    8.2917638357e+00   -5.9987819060e+00    3.1361019780e+00    9.5089495056e-01   -6.9496768565e+00    5.1200000000e+02    1.2891472000e-02    5.3813476562e-01
        15   -2.9020065477e+00    8.5279627986e+00   -6.4884816788e+00    3.5864751311e+00    1.0199870573e+00   -7.5084687361e+00    5.1200000000e+02    1.2914257000e-02    5.3032226562e-01
        16   -2.8693623605e+00    8.3409233443e+00   -6.0139973272e+00    3.1446349667e+00    1.0255875232e+00   -7.0395848504e+00    5.1200000000e+02    1.2890222000e-02    5.3027343750e-01
        17   -2.8727848339e+00    8.3543938535e+00   -5.8090993303e+00    2.9363144964e+00    9.5977367817e-01   -6.7688730085e+00    5.1200000000e+02    1.2945373000e-02    5.3339843750e-01
        18   -2.8684315647e+00    8.3272657733e+00   -6.3947389706e+00    3.5263074058e+00    1.0090936096e+00   -7.4038325802e+00    5.1200000000e+02    1.2856899000e-02    5.2939453125e-01
        19   -2.8829608984e+00    8.4255752265e+00   -5.8349383708e+00    2.9519774724e+00    1.0114809648e+00   -6.8464193356e+00    5.1200000000e+02    1.2883266000e-02    5.2426757813e-01
        20   -2.8919464969e+00    8.4779688638e+00   -6.1676501199e+00    3.2757036229e+00    1.0230003766e+00   -7.1906504965e+00    5.1200000000e+02    1.2877477000e-02    5.2490234375e-01
        21   -2.8767568924e+00    8.3773357450e+00   -6.1280582311e+00    3.2513013387e+00    9.4316867381e-01   -7.0712269049e+00    5.1200000000e+02    1.2847485000e-02    5.2993164062e-01
        22   -2.8938194612e+00    8.4802574446e+00   -6.0978355279e+00    3.2040160667e+00    9.9756606776e-01   -7.0954015956e+00    5.1200000000e+02    1.2882600000e-02    5.3642578125e-01
        23   -2.8868644450e+00    8.4443561910e+00   -6.2724256742e+00    3.3855612292e+00    1.0447924628e+00   -7.3172181370e+00    5.1200000000e+02    1.2825825000e-02    5.2993164062e-01
        24   -2.8934383973e+00    8.4865452546e+00   -5.9721812284e+00    3.0787428311e+00    1.0698898626e+00   -7.0420710910e+00    5.1200000000e+02    1.2866563000e-02    5.2734375000e-01
        25   -2.8658390090e+00    8.3318655454e+00   -5.8796397717e+00    3.0138007627e+00    1.0129868163e+00   -6.8926265880e+00    5.1200000000e+02    1.2833989000e-02    5.2788085937e-01
        26   -2.8625786584e+00    8.2977120428e+00   -5.7181166603e+00    2.8555380019e+00    9.9190688926e-01   -6.7100235496e+00    5.1200000000e+02    1.2838321000e-02    5.2949218750e-01
        27   -2.8681346040e+00    8.3251095175e+00   -5.9003494754e+00    3.0322148714e+00    1.0261071570e+00   -6.9264566325e+00    5.1200000000e+02    1.2898970000e-02    5.3486328125e-01
        28   -2.8857156818e+00    8.4423503458e+00   -5.8971669110e+00    3.0114512293e+00    1.0269342485e+00   -6.9241011595e+00    5.1200000000e+02    1.2916632000e-02    5.3891601563e-01
        29   -2.8642904626e+00    8.3038917322e+00   -5.6532331652e+00    2.7889427025e+00    1.0671136379e+00   -6.7203468030e+00    5.1200000000e+02    1.2842278000e-02    5.3383789062e-01
        30   -2.8948982542e+00    8.4864065834e+00   -5.9570717662e+00    3.0621735120e+00    9.7051845604e-01   -6.9275902222e+00    5.1200000000e+02    1.2848943000e-02    5.3510742188e-01
        31   -2.8918212127e+00    8.4698166706e+00   -6.2065810234e+00    3.3147598107e+00    1.0100495334e+00   -7.2166305568e+00    5.1200000000e+02    1.2838238000e-02    5.3525390625e-01
        32   -2.8799389800e+00    8.4054036550e+00   -6.2759257043e+00    3.3959867243e+00    1.0555664622e+00   -7.3314921665e+00    5.1200000000e+02    1.2839821000e-02    5.3183593750e-01
        33   -2.8941391558e+00    8.4841188764e+00   -5.9150063498e+00    3.0208671940e+00    9.6324864095e-01   -6.8782549908e+00    5.1200000000e+02    1.2840529000e-02    5.3637695312e-01
        34   -2.8719807333e+00    8.3491079507e+00   -5.7597636501e+00    2.8877829167e+00    9.3987701026e-01   -6.6996406603e+00    5.1200000000e+02    1.2896137000e-02    5.3959960937e-01
        35   -2.8841468813e+00    8.4264668353e+00   -6.0416935661e+00    3.1575466848e+00    1.0096888315e+00   -7.0513823976e+00    5.1200000000e+02    1.2879435000e-02    5.3940429688e-01
        36   -2.8794425350e+00    8.3957936686e+00   -6.3402126603e+00    3.4607701254e+00    9.6903780791e-01   -7.3092504682e+00    5.1200000000e+02    1.2858732000e-02    5.3173828125e-01
        37   -2.8531921083e+00    8.2403236703e+00   -6.3501201163e+00    3.4969280080e+00    9.7902958188e-01   -7.3291496982e+00    5.1200000000e+02    1.2797667000e-02    5.2285156250e-01
        38   -2.8838085980e+00    8.4265490481e+00   -5.9989174572e+00    3.1151088592e+00    9.3239311972e-01   -6.9313105769e+00    5.1200000000e+02    1.2813870000e-02    5.2934570312e-01
        39   -2.8736684956e+00    8.3604387155e+00   -6.3056733380e+00    3.4320048423e+00    1.0099314516e+00   -7.3156047896e+00    5.1200000000e+02    1.2832948000e-02    5.3569335937e-01
        40   -2.8904325234e+00    8.4675563107e+00   -6.1247343061e+00    3.2343017827e+00    1.0389354923e+00   -7.1636697984e+00    5.1200000000e+02    1.2829824000e-02    5.3212890625e-01
        41   -2.8856987353e+00    8.4293250843e+00   -5.8554296164e+00    2.9697308810e+00    9.6434340901e-01   -6.8197730254e+00    5.1200000000e+02    1.2900511000e-02    5.3930664062e-01
