#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.8848188931e+00    8.4342401836e+00   -5.7913949501e+00    2.9065760570e+00    9.4909341746e-01   -6.7404883675e+00    5.1200000000e+02    1.3061367000e-02    5.3300781250e-01
         1   -2.9011371319e+00    8.5390092850e+00   -6.4472772365e+00    3.5461401046e+00    9.8718461019e-01   -7.4344618467e+00    5.1200000000e+02    1.2888571000e-02    5.2358398437e-01
         2   -2.8841069049e+00    8.4227547684e+00   -5.9022860169e+00    3.0181791120e+00    9.6770032939e-01   -6.8699863463e+00    5.1200000000e+02    1.2893359000e-02    5.3315429688e-01
         3   -2.8830344775e+00    8.4159039307e+00   -6.2946887640e+00    3.4116542865e+00    1.0107499391e+00   -7.3054387032e+00    5.1200000000e+02    1.2881285000e-02    5.3125000000e-01
         4   -2.8685743410e+00    8.3403868957e+00   -6.0438171221e+00    3.1752427811e+00    9.8741677191e-01   -7.0312338940e+00    5.1200000000e+02    1.2903852000e-02    5.3652343750e-01
         5   -2.9047994990e+00    8.5497958766e+00   -6.1279725988e+00    3.2231730998e+00    1.0499915460e+00   -7.1779641448e+00    5.1200000000e+02    1.2904769000e-02    5.3403320313e-01
         6   -2.9052802008e+00    8.5491679319e+00   -6.5382666391e+00    3.6329864383e+00    1.0305115574e+00   -7.5687781965e+00    5.1200000000e+02    1.2814998000e-02    5.1679687500e-01
         7   -2.8707409792e+00    8.3444723823e+00   -6.2411192347e+00    3.3703782555e+00    9.7765704223e-01   -7.2187762770e+00    5.1200000000e+02    1.2917551000e-02    5.2983398437e-01
         8   -2.8764777489e+00    8.3738463730e+00   -6.1839233997e+00    3.3074456508e+00    9.7900028399e-01   -7.1629236837e+00    5.1200000000e+02    1.2907891000e-02    5.3261718750e-01
         9   -2.8919073202e+00    8.4698628236e+00   -5.7440175548e+00    2.8521102346e+00    9.5542044086e-01   -6.6994379957e+00    5.1200000000e+02    1.2945531000e-02    5.3579101562e-01
        10   -2.8762230772e+00    8.3806619372e+00   -6.1165606551e+00    3.2403375779e+00    9.7116962107e-01   -7.0877302762e+00    5.1200000000e+02    1.2872957000e-02    5.2602539062e-01
        11   -2.8837021242e+00    8.4293856432e+00   -5.9675477810e+00    3.0838456568e+00    1.0012278382e+00   -6.9687756193e+00    5.1200000000e+02    1.2988127000e-02    5.3750000000e-01
        12   -2.8945805212e+00    8.4903002982e+00   -5.5745623539e+00    2.6799818326e+00    1.0046442348e+00   -6.5792065886e+00    5.1200000000e+02    1.2950362000e-02    5.3554687500e-01
        13   -2.8722093243e+00    8.3594307426e+00   -6.0630748182e+00    3.1908654939e+00    9.5006979932e-01   -7.0131446175e+00    5.1200000000e+02    1.2832943000e-02    5.2749023437e-01
        14   -2.8795474868e+00    8.3907839302e+00   -5.9628018209e+00    3.0832543341e+00    9.9444606357e-01   -6.9572478844e+00    5.1200000000e+02    1.2907349000e-02    5.3266601563e-01
        15   -2.8605295430e+00    8.2926818023e+00   -5.8950457189e+00    3.0345161759e+00    1.0306589021e+00   -6.9257046210e+00    5.1200000000e+02    1.3046919000e-02    5.3227539062e-01
        16   -2.8881893814e+00    8.4568785967e+00   -6.7220198294e+00    3.8338304480e+00    1.0252392443e+00   -7.7472590737e+00    5.1200000000e+02    1.2964060000e-02    5.3554687500e-01
        17   -2.8757340102e+00    8.3718216193e+00   -6.0574196583e+00    3.1816856481e+00    1.0231375896e+00   -7.0805572479e+00    5.1200000000e+02    1.3134608000e-02    5.3769531250e-01
        18   -2.8666010214e+00    8.3289103418e+00   -6.2156151466e+00    3.3490141252e+00    1.0092093101e+00   -7.2248244567e+00    5.1200000000e+02    1.2866420000e-02    5.2895507812e-01
        19   -2.8614892928e+00    8.2890046594e+00   -6.4161624509e+00    3.5546731581e+00    9.8064679091e-01   -7.3968092418e+00    5.1200000000e+02    1.2843477000e-02    5.2241210938e-01
        20   -2.8875429708e+00    8.4365964660e+00   -5.8932740666e+00    3.0057310958e+00    9.5399221756e-01   -6.8472662842e+00    5.1200000000e+02    1.2902103000e-02    5.3154296875e-01
        21   -2.8791406004e+00    8.3959489047e+00   -6.4691858066e+00    3.5900452062e+00    9.7445261718e-01   -7.4436384238e+00    5.1200000000e+02    1.2840104000e-02    5.2617187500e-01
        22   -2.8503785055e+00    8.2250107989e+00   -6.3054823195e+00    3.4551038140e+00    1.0202544281e+00   -7.3257367476e+00    5.1200000000e+02    1.2814040000e-02    5.2421875000e-01
        23   -2.8912178649e+00    8.4668465357e+00   -6.2722025412e+00    3.3809846763e+00    1.0228535099e+00   -7.2950560511e+00    5.1200000000e+02    1.2838565000e-02    5.2285156250e-01
        24   -2.8765973746e+00    8.3804894478e+00   -6.0146618145e+00    3.1380644399e+00    1.0227201272e+00   -7.0373819416e+00    5.1200000000e+02    1.2803172000e-02    5.2299804687e-01
        25   -2.8631224168e+00    8.2971359217e+00   -5.7867862754e+00    2.9236638586e+00    9.7225422959e-01   -6.7590405050e+00    5.1200000000e+02    1.2924504000e-02    5.3256835938e-01
        26   -2.8652406670e+00    8.3104184983e+00   -6.1276696959e+00    3.2624290289e+00    1.0226507672e+00   -7.1503204631e+00    5.1200000000e+02    1.2848807000e-02    5.3139648437e-01
        27   -2.8743585028e+00    8.3667506881e+00   -5.8406386996e+00    2.9662801968e+00    1.0493699470e+00   -6.8900086467e+00    5.1200000000e+02    1.2849182000e-02    5.2895507812e-01
        28   -2.8853152420e+00    8.4319314312e+00   -6.3313608609e+00    3.4460456189e+00    9.8117630037e-01   -7.3125371613e+00    5.1200000000e+02    1.2894900000e-02    5.3212890625e-01
        29   -2.8647265362e+00    8.3031790946e+00   -5.9711584460e+00    3.1064319098e+00    9.6215645317e-01   -6.9333148992e+00    5.1200000000e+02    1.2930001000e-02    5.4384765625e-01
        30   -2.8709465548e+00    8.3515454265e+00   -6.2154386571e+00    3.3444921023e+00    1.0012336058e+00   -7.2166722629e+00    5.1200000000e+02    1.2842103000e-02    5.2416992188e-01
        31   -2.8822733300e+00    8.4158312613e+00   -6.0347933107e+00    3.1525199807e+00    1.0015930175e+00   -7.0363863283e+00    5.1200000000e+02    1.2821159000e-02    5.3007812500e-01
        32   -2.8895487545e+00    8.4613182739e+00   -6.0531214540e+00    3.1635726996e+00    1.0239611707e+00   -7.0770826247e+00    5.1200000000e+02    1.2887113000e-02    5.3881835938e-01
        33   -2.8855744643e+00    8.4279832371e+00   -6.0125951369e+00    3.1270206726e+00    1.0186245859e+00   -7.0312197228e+00    5.1200000000e+02    1.2805712000e-02    5.2768554688e-01
        34   -2.8730035058e+00    8.3568359246e+00   -6.0251718567e+00    3.1521683510e+00    1.0025192649e+00   -7.0276911216e+00    5.1200000000e+02    1.2825782000e-02    5.3393554688e-01
        35   -2.8696747186e+00    8.3407195112e+00   -6.0145755371e+00    3.1449008185e+00    1.0127794153e+00   -7.0273549524e+00    5.1200000000e+02    1.2834650000e-02    5.2978515625e-01
        36   -2.9040610616e+00    8.5378951924e+00   -5.9113011381e+00    3.0072400766e+00    9.9284716580e-01   -6.9041483039e+00    5.1200000000e+02    1.2915594000e-02    5.4033203125e-01
        37   -2.8965141887e+00    8.4923340277e+00   -6.0322596433e+00    3.1357454546e+00    1.0183577419e+00   -7.0506173851e+00    5.1200000000e+02    1.2828529000e-02    5.3471679687e-01
        38   -2.8823137618e+00    8.4168866916e+00   -6.1029889067e+00    3.2206751449e+00    1.0150425052e+00   -7.1180314119e+00    5.1200000000e+02    1.2839522000e-02    5.2724609375e-01
        39   -2.8898657140e+00    8.4437703172e+00   -6.1034100226e+00    3.2135443087e+00    1.0127853524e+00   -7.1161953750e+00    5.1200000000e+02    1.2874372000e-02    5.3999023438e-01
        40   -2.8893777624e+00    8.4530447755e+00   -6.3015195606e+00    3.4121417982e+00    1.0979652968e+00   -7.3994848573e+00    5.1200000000e+02    1.2883949000e-02    5.3544921875e-01
