#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.8531889377e+00    8.2887372328e+00   -6.0492110859e+00    3.1960221482e+00    1.1503831067e+00   -7.1995941926e+00    5.1200000000e+02    1.3135337000e-02    4.9101562500e-01
         1   -2.8358212804e+00    8.1932279798e+00   -6.4797195521e+00    3.6438982717e+00    1.1046312114e+00   -7.5843507635e+00    5.1200000000e+02    1.2951382000e-02    4.7924804688e-01
         2   -2.8493475367e+00    8.2553690357e+00   -6.4295490487e+00    3.5802015120e+00    1.1064424734e+00   -7.5359915221e+00    5.1200000000e+02    1.2998516000e-02    4.9257812500e-01
         3   -2.8472675747e+00    8.2589295117e+00   -6.3308150339e+00    3.4835474591e+00    1.1183212997e+00   -7.4491363336e+00    5.1200000000e+02    1.2897294000e-02    4.8588867188e-01
         4   -2.8352644589e+00    8.1931948571e+00   -6.3993008177e+00    3.5640363588e+00    1.1094050673e+00   -7.5087058850e+00    5.1200000000e+02    1.3334075000e-02    4.9121093750e-01
         5   -2.8308668690e+00    8.1602964421e+00   -6.6096287332e+00    3.7787618642e+00    1.1570710419e+00   -7.7666997752e+00    5.1200000000e+02    1.3101819000e-02    4.9086914062e-01
         6   -2.8694037676e+00    8.3867424767e+00   -6.2847156484e+00    3.4153118807e+00    1.0924910015e+00   -7.3772066498e+00    5.1200000000e+02    1.3108523000e-02    4.9970703125e-01
         7   -2.8271601512e+00    8.1479948776e+00   -6.3624393610e+00    3.5352792099e+00    1.1905030364e+00   -7.5529423974e+00    5.1200000000e+02    1.2852908000e-02    4.8320312500e-01
         8   -2.8409298476e+00    8.2389137585e+00   -6.6760973012e+00    3.8351674535e+00    1.1302178181e+00   -7.8063151192e+00    5.1200000000e+02    1.3052979000e-02    4.8886718750e-01
         9   -2.8014079325e+00    7.9865200838e+00   -6.7575386819e+00    3.9561307494e+00    1.1555795053e+00   -7.9131181873e+00    5.1200000000e+02    1.2942347000e-02    4.7304687500e-01
        10   -2.8244403470e+00    8.1375330219e+00   -6.5751696662e+00    3.7507293192e+00    1.1113182156e+00   -7.6864878819e+00    5.1200000000e+02    1.2773797000e-02    4.7846679687e-01
        11   -2.8598033772e+00    8.3366909401e+00   -6.7526751544e+00    3.8928717773e+00    1.1246193509e+00   -7.8772945053e+00    5.1200000000e+02    1.2828343000e-02    4.9404296875e-01
        12   -2.8371846198e+00    8.2075253448e+00   -6.5607901163e+00    3.7236054965e+00    1.1299036212e+00   -7.6906937375e+00    5.1200000000e+02    1.3029037000e-02    4.8666992188e-01
        13   -2.8466910405e+00    8.2589372164e+00   -6.0688624004e+00    3.2221713600e+00    1.1228149057e+00   -7.1916773061e+00    5.1200000000e+02    1.2924067000e-02    4.9472656250e-01
