#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.8972012791e+00    8.4992594868e+00   -5.7476032389e+00    2.8504019598e+00    1.0287080155e+00   -6.7763112544e+00    5.1200000000e+02    1.3036258000e-02    5.3320312500e-01
         1   -2.8654932650e+00    8.3163688960e+00   -5.7666950351e+00    2.9012017700e+00    9.9474185450e-01   -6.7614368896e+00    5.1200000000e+02    1.2976883000e-02    5.3730468750e-01
         2   -2.8754251822e+00    8.3777880662e+00   -6.0853591961e+00    3.2099340139e+00    9.6917727980e-01   -7.0545364759e+00    5.1200000000e+02    1.2978132000e-02    5.3540039062e-01
         3   -2.8819249791e+00    8.4135623741e+00   -6.1970383283e+00    3.3151133492e+00    1.0302955413e+00   -7.2273338696e+00    5.1200000000e+02    1.2912802000e-02    5.3154296875e-01
         4   -2.8690991033e+00    8.3410750559e+00   -5.9767509618e+00    3.1076518585e+00    1.0439828962e+00   -7.0207338580e+00    5.1200000000e+02    1.2891900000e-02    5.3305664063e-01
         5   -2.9066421555e+00    8.5619530656e+00   -5.7097928693e+00    2.8031507138e+00    1.0264384500e+00   -6.7362313193e+00    5.1200000000e+02    1.2980589000e-02    5.3647460938e-01
         6   -2.8578052534e+00    8.2628442123e+00   -6.4592874243e+00    3.6014821709e+00    9.8956868701e-01   -7.4488561113e+00    5.1200000000e+02    1.2932497000e-02    5.2060546875e-01
         7   -2.8668978261e+00    8.3384488038e+00   -5.9642139087e+00    3.0973160827e+00    1.0024656778e+00   -6.9666795866e+00    5.1200000000e+02    1.2913344000e-02    5.2836914062e-01
         8   -2.8704575350e+00    8.3529966920e+00   -6.1704025198e+00    3.2999449848e+00    9.8611915541e-01   -7.1565216752e+00    5.1200000000e+02    1.2949069000e-02    5.2695312500e-01
         9   -2.8976424071e+00    8.5000091441e+00   -5.7483250812e+00    2.8506826741e+00    9.7667457607e-01   -6.7249996573e+00    5.1200000000e+02    1.2997244000e-02    5.4013671875e-01
        10   -2.8961147735e+00    8.4947221139e+00   -5.8249036649e+00    2.9287888914e+00    9.8382611220e-01   -6.8087297772e+00    5.1200000000e+02    1.2953274000e-02    5.3940429688e-01
        11   -2.8918355148e+00    8.4768856679e+00   -5.9815363369e+00    3.0897008221e+00    1.0294812650e+00   -7.0110176018e+00    5.1200000000e+02    1.2968720000e-02    5.3979492188e-01
        12   -2.8670930717e+00    8.3327002795e+00   -6.2287221120e+00    3.3616290403e+00    1.0506623423e+00   -7.2793844544e+00    5.1200000000e+02    1.2869747000e-02    5.2568359375e-01
        13   -2.8939268262e+00    8.4811325046e+00   -6.0422105450e+00    3.1482837188e+00    1.0212414872e+00   -7.0634520321e+00    5.1200000000e+02    1.3009692000e-02    5.3056640625e-01
        14   -2.8663427113e+00    8.3168951320e+00   -6.0202899605e+00    3.1539472492e+00    9.5828134316e-01   -6.9785713036e+00    5.1200000000e+02    1.2962558000e-02    5.3554687500e-01
        15   -2.8900090656e+00    8.4593364443e+00   -6.3089864167e+00    3.4189773511e+00    9.9032449794e-01   -7.2993109147e+00    5.1200000000e+02    1.2861669000e-02    5.2866210938e-01
        16   -2.9088604050e+00    8.5800304935e+00   -5.9672423131e+00    3.0583819081e+00    1.0651384400e+00   -7.0323807531e+00    5.1200000000e+02    1.2946777000e-02    5.3281250000e-01
        17   -2.8611686556e+00    8.2950291944e+00   -6.7271050580e+00    3.8659364024e+00    1.0447289626e+00   -7.7718340206e+00    5.1200000000e+02    1.2884570000e-02    5.2314453125e-01
        18   -2.8760822740e+00    8.3676140733e+00   -6.1403236865e+00    3.2642414125e+00    9.6506972765e-01   -7.1053934141e+00    5.1200000000e+02    1.2935201000e-02    5.3281250000e-01
        19   -2.8765444000e+00    8.3927106742e+00   -6.0890363390e+00    3.2124919390e+00    1.0019286773e+00   -7.0909650163e+00    5.1200000000e+02    1.2884404000e-02    5.2802734375e-01
        20   -2.8815795308e+00    8.4146263449e+00   -6.2695099674e+00    3.3879304366e+00    9.8679780517e-01   -7.2563077725e+00    5.1200000000e+02    1.2868123000e-02    5.2490234375e-01
        21   -2.8697575525e+00    8.3439842215e+00   -5.9518580703e+00    3.0821005178e+00    1.0033389078e+00   -6.9551969780e+00    5.1200000000e+02    1.3009233000e-02    5.4194335938e-01
        22   -2.8834353122e+00    8.4340133154e+00   -6.0183155319e+00    3.1348802197e+00    9.5635870627e-01   -6.9746742382e+00    5.1200000000e+02    1.2901434000e-02    5.3193359375e-01
        23   -2.8762264029e+00    8.3823095802e+00   -6.0937543661e+00    3.2175279632e+00    9.4999429188e-01   -7.0437486580e+00    5.1200000000e+02    1.2915715000e-02    5.3422851562e-01
        24   -2.8841698135e+00    8.4275788103e+00   -6.2527179516e+00    3.3685481380e+00    9.7223676276e-01   -7.2249547143e+00    5.1200000000e+02    1.2852468000e-02    5.2412109375e-01
        25   -2.8989160596e+00    8.5141459498e+00   -6.2517828749e+00    3.3528668154e+00    1.0356512045e+00   -7.2874340794e+00    5.1200000000e+02    1.2916423000e-02    5.2871093750e-01
        26   -2.8634128081e+00    8.3023794721e+00   -5.9926681376e+00    3.1292553294e+00    1.0102063897e+00   -7.0028745272e+00    5.1200000000e+02    1.3232203000e-02    5.2763671875e-01
        27   -2.8890685503e+00    8.4532976836e+00   -5.7794875920e+00    2.8904190417e+00    9.7756057530e-01   -6.7570481673e+00    5.1200000000e+02    1.2948068000e-02    5.3276367187e-01
        28   -2.8711985948e+00    8.3564528483e+00   -6.3654256416e+00    3.4942270468e+00    1.0375823765e+00   -7.4030080181e+00    5.1200000000e+02    1.2867166000e-02    5.2915039063e-01
        29   -2.8736030502e+00    8.3658337806e+00   -6.3332458071e+00    3.4596427569e+00    9.5188129416e-01   -7.2851271012e+00    5.1200000000e+02    1.2862252000e-02    5.3022460938e-01
        30   -2.8811127353e+00    8.4039766526e+00   -6.2434365389e+00    3.3623238036e+00    9.7757288658e-01   -7.2210094255e+00    5.1200000000e+02    1.2851884000e-02    5.2958984375e-01
        31   -2.8723346226e+00    8.3654105650e+00   -6.1471671865e+00    3.2748325639e+00    1.0047660084e+00   -7.1519331950e+00    5.1200000000e+02    1.2883237000e-02    5.3730468750e-01
        32   -2.8598397017e+00    8.2753699331e+00   -6.2361081095e+00    3.3762684078e+00    1.0210843872e+00   -7.2571924968e+00    5.1200000000e+02    1.2926541000e-02    5.3144531250e-01
        33   -2.8805610157e+00    8.4042017630e+00   -6.0691469120e+00    3.1885858964e+00    9.6825901949e-01   -7.0374059315e+00    5.1200000000e+02    1.2888067000e-02    5.3183593750e-01
        34   -2.8769705415e+00    8.3899075793e+00   -5.8748596165e+00    2.9978890751e+00    1.1699308004e+00   -7.0447904169e+00    5.1200000000e+02    1.2900892000e-02    5.2431640625e-01
        35   -2.8775864294e+00    8.3879720654e+00   -5.8969194479e+00    3.0193330186e+00    1.0535990460e+00   -6.9505184939e+00    5.1200000000e+02    1.2879408000e-02    5.2861328125e-01
        36   -2.8645260960e+00    8.3079301928e+00   -6.0977341490e+00    3.2332080530e+00    9.4667790894e-01   -7.0444120579e+00    5.1200000000e+02    1.2900475000e-02    5.2666015625e-01
        37   -2.8994332154e+00    8.5092420683e+00   -5.8221396682e+00    2.9227064528e+00    9.6667900777e-01   -6.7888186759e+00    5.1200000000e+02    1.3003529000e-02    5.3125000000e-01
        38   -2.8629696201e+00    8.3051861085e+00   -5.9867295913e+00    3.1237599713e+00    9.9632519606e-01   -6.9830547874e+00    5.1200000000e+02    1.2944320000e-02    5.2963867188e-01
        39   -2.8581504536e+00    8.2652703640e+00   -6.0183819537e+00    3.1602315001e+00    9.5702266990e-01   -6.9754046236e+00    5.1200000000e+02    1.2903265000e-02    5.2851562500e-01
        40   -2.8841339571e+00    8.4248793610e+00   -5.7279846002e+00    2.8438506430e+00    1.0257205018e+00   -6.7537051020e+00    5.1200000000e+02    1.2970552000e-02    5.3071289063e-01
        41   -2.9073210774e+00    8.5643366841e+00   -6.0046224865e+00    3.0973014091e+00    1.0183785995e+00   -7.0230010860e+00    5.1200000000e+02    1.2877825000e-02    5.3046875000e-01
        42   -2.8925227318e+00    8.4749292837e+00   -5.9961291461e+00    3.1036064143e+00    9.9235999908e-01   -6.9884891452e+00    5.1200000000e+02    1.3010274000e-02    5.3095703125e-01
        43   -2.8545058363e+00    8.2513501755e+00   -5.9964485304e+00    3.1419426941e+00    1.0314430775e+00   -7.0278916079e+00    5.1200000000e+02    1.2982336000e-02    5.3569335937e-01
        44   -2.8725593748e+00    8.3455299772e+00   -5.8582651152e+00    2.9857057404e+00    9.3926386097e-01   -6.7975289761e+00    5.1200000000e+02    1.2922086000e-02    5.3144531250e-01
        45   -2.8741985105e+00    8.3742454519e+00   -6.3300492122e+00    3.4558507016e+00    9.7355501708e-01   -7.3036042292e+00    5.1200000000e+02    1.2925916000e-02    5.2954101562e-01
        46   -2.8613382723e+00    8.2904971280e+00   -6.1469765690e+00    3.2856382967e+00    9.6533768569e-01   -7.1123142547e+00    5.1200000000e+02    1.2962891000e-02    5.4130859375e-01
        47   -2.8898989885e+00    8.4542096765e+00   -5.6373310537e+00    2.7474320652e+00    9.9575814202e-01   -6.6330891958e+00    5.1200000000e+02    1.2882780000e-02    5.2641601562e-01
        48   -2.8821530953e+00    8.4128801636e+00   -5.7601024252e+00    2.8779493299e+00    1.0108899941e+00   -6.7709924193e+00    5.1200000000e+02    1.2928665000e-02    5.3085937500e-01
        49   -2.8627976630e+00    8.3091012697e+00   -6.1068792304e+00    3.2440815674e+00    1.0661218546e+00   -7.1730010850e+00    5.1200000000e+02    1.2878199000e-02    5.3271484375e-01
        50   -2.8644783263e+00    8.3078774832e+00   -6.2853737029e+00    3.4208953766e+00    1.0160261568e+00   -7.3013998597e+00    5.1200000000e+02    1.2890733000e-02    5.3300781250e-01
        51   -2.8970650540e+00    8.5099804193e+00   -6.3582839366e+00    3.4612188827e+00    1.0122276248e+00   -7.3705115614e+00    5.1200000000e+02    1.2847387000e-02    5.2973632813e-01
        52   -2.8814226680e+00    8.4089519794e+00   -6.0299679284e+00    3.1485452603e+00    9.5892998355e-01   -6.9888979119e+00    5.1200000000e+02    1.2987082000e-02    5.3735351562e-01
        53   -2.8744565427e+00    8.3777740388e+00   -6.2682182724e+00    3.3937617297e+00    9.9737594140e-01   -7.2655942138e+00    5.1200000000e+02    1.2879657000e-02    5.2446289062e-01
        54   -2.8797272453e+00    8.4052721763e+00   -6.2384252930e+00    3.3586980477e+00    9.6229492295e-01   -7.2007202160e+00    5.1200000000e+02    1.2902724000e-02    5.3574218750e-01
        55   -2.8781519604e+00    8.3973418221e+00   -5.7636360656e+00    2.8854841052e+00    9.9760090478e-01   -6.7612369704e+00    5.1200000000e+02    1.2878408000e-02    5.3383789062e-01
        56   -2.8905342643e+00    8.4753761131e+00   -6.3288597245e+00    3.4383254602e+00    1.0176092879e+00   -7.3464690123e+00    5.1200000000e+02    1.3059115000e-02    5.2924804688e-01
        57   -2.8982700169e+00    8.5157914651e+00   -5.9306170412e+00    3.0323470243e+00    1.0131832667e+00   -6.9438003079e+00    5.1200000000e+02    1.2990788000e-02    5.3071289063e-01
        58   -2.8952643871e+00    8.4985309599e+00   -5.8630246592e+00    2.9677602722e+00    9.7567729606e-01   -6.8387019553e+00    5.1200000000e+02    1.3019268000e-02    5.3466796875e-01
        59   -2.8780798112e+00    8.4042867020e+00   -6.3531932857e+00    3.4751134745e+00    1.0131577324e+00   -7.3663510181e+00    5.1200000000e+02    1.2947318000e-02    5.2504882812e-01
        60   -2.8977928853e+00    8.5018774491e+00   -5.8646344333e+00    2.9668415480e+00    1.0429206894e+00   -6.9075551227e+00    5.1200000000e+02    1.2985333000e-02    5.3115234375e-01
        61   -2.8759015765e+00    8.3799800968e+00   -6.0633105503e+00    3.1874089739e+00    9.9098550135e-01   -7.0542960517e+00    5.1200000000e+02    1.2957103000e-02    5.3037109375e-01
        62   -2.8658319898e+00    8.3184143161e+00   -5.7784800241e+00    2.9126480343e+00    9.5289070581e-01   -6.7313707299e+00    5.1200000000e+02    1.3023224000e-02    5.3969726562e-01
        63   -2.8498800429e+00    8.2355391186e+00   -6.4815160260e+00    3.6316359831e+00    1.0611210590e+00   -7.5426370850e+00    5.1200000000e+02    1.2950150000e-02    5.2475585938e-01
        64   -2.8757853029e+00    8.3643464570e+00   -6.1180947568e+00    3.2423094540e+00    9.8073909408e-01   -7.0988338509e+00    5.1200000000e+02    1.2948067000e-02    5.3017578125e-01
        65   -2.8986631687e+00    8.5225584145e+00   -6.5890573009e+00    3.6903941322e+00    1.0175376840e+00   -7.6065949849e+00    5.1200000000e+02    1.2954896000e-02    5.3305664063e-01
        66   -2.8873222401e+00    8.4479732968e+00   -6.2520033251e+00    3.3646810850e+00    9.9341294967e-01   -7.2454162748e+00    5.1200000000e+02    1.2902100000e-02    5.2138671875e-01
        67   -2.8760982851e+00    8.3799487794e+00   -6.1614714920e+00    3.2853732069e+00    1.0084936687e+00   -7.1699651608e+00    5.1200000000e+02    1.3013022000e-02    5.2641601562e-01
        68   -2.8520192497e+00    8.2405208642e+00   -5.9233332839e+00    3.0713140343e+00    9.5200806470e-01   -6.8753413486e+00    5.1200000000e+02    1.2972967000e-02    5.3188476562e-01
        69   -2.8795625994e+00    8.3983153252e+00   -5.8597106253e+00    2.9801480259e+00    9.8843583236e-01   -6.8481464577e+00    5.1200000000e+02    1.2974841000e-02    5.3549804688e-01
        70   -2.8453278834e+00    8.1961936415e+00   -6.1640438244e+00    3.3187159410e+00    9.7680337952e-01   -7.1408472039e+00    5.1200000000e+02    1.2978338000e-02    5.2988281250e-01
        71   -2.8946090864e+00    8.4946637888e+00   -5.9000844974e+00    3.0054754110e+00    1.0114321925e+00   -6.9115166899e+00    5.1200000000e+02    1.2946402000e-02    5.2841796875e-01
        72   -2.8777645886e+00    8.3901947630e+00   -5.7186890879e+00    2.8409244993e+00    1.0026491753e+00   -6.7213382631e+00    5.1200000000e+02    1.2939115000e-02    5.3579101562e-01
        73   -2.8529429144e+00    8.2496536668e+00   -6.2534402728e+00    3.4004973584e+00    9.4738393753e-01   -7.2008242103e+00    5.1200000000e+02    1.2971302000e-02    5.2880859375e-01
