#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.8880912884e+00    8.4430008188e+00   -6.0753488104e+00    3.1872575220e+00    9.9622428525e-01   -7.0715730956e+00    5.1200000000e+02    1.3225456000e-02    5.4819335938e-01
         1   -2.8581146426e+00    8.2799725743e+00   -5.9871075635e+00    3.1289929210e+00    1.0092832785e+00   -6.9963908420e+00    5.1200000000e+02    1.3010564000e-02    5.2656250000e-01
         2   -2.8676542180e+00    8.3232766849e+00   -5.8490126732e+00    2.9813584552e+00    1.0202026583e+00   -6.8692153315e+00    5.1200000000e+02    1.3037170000e-02    5.3559570313e-01
         3   -2.9013740485e+00    8.5185528604e+00   -5.9374412776e+00    3.0360672291e+00    1.0357024165e+00   -6.9731436941e+00    5.1200000000e+02    1.2955478000e-02    5.2583007813e-01
         4   -2.8711535923e+00    8.3591715407e+00   -6.1019568560e+00    3.2308032637e+00    1.0364818392e+00   -7.1384386952e+00    5.1200000000e+02    1.2935908000e-02    5.2392578125e-01
         5   -2.9008138232e+00    8.5280105134e+00   -6.1289403694e+00    3.2281265462e+00    9.7036245988e-01   -7.0993028293e+00    5.1200000000e+02    1.2937074000e-02    5.3222656250e-01
         6   -2.8854414907e+00    8.4356143974e+00   -6.0666806463e+00    3.1812391556e+00    9.9491131342e-01   -7.0615919597e+00    5.1200000000e+02    1.2922209000e-02    5.3339843750e-01
         7   -2.9015735625e+00    8.5350810887e+00   -6.0556313038e+00    3.1540577413e+00    9.9328008806e-01   -7.0489113919e+00    5.1200000000e+02    1.3006900000e-02    5.3144531250e-01
         8   -2.8647760532e+00    8.3043584799e+00   -5.8220850688e+00    2.9573090155e+00    9.7021579017e-01   -6.7923008589e+00    5.1200000000e+02    1.3053659000e-02    5.4155273437e-01
         9   -2.8676940179e+00    8.3253581711e+00   -5.9601316959e+00    3.0924376780e+00    1.0239722704e+00   -6.9841039662e+00    5.1200000000e+02    1.2883569000e-02    5.2519531250e-01
        10   -2.8762555991e+00    8.3727574944e+00   -5.9370831284e+00    3.0608275293e+00    9.5385024237e-01   -6.8909333708e+00    5.1200000000e+02    1.2974755000e-02    5.3803710938e-01
        11   -2.8733901398e+00    8.3520563448e+00   -6.1997362892e+00    3.3263461494e+00    1.0619642543e+00   -7.2617005435e+00    5.1200000000e+02    1.2791051000e-02    5.1757812500e-01
        12   -2.8889679642e+00    8.4555986783e+00   -6.1982901355e+00    3.3093221713e+00    9.7772489981e-01   -7.1760150353e+00    5.1200000000e+02    1.2900391000e-02    5.3110351563e-01
        13   -2.9013241993e+00    8.5179592589e+00   -5.7741328435e+00    2.8728086441e+00    1.0105237859e+00   -6.7846566293e+00    5.1200000000e+02    1.2895977000e-02    5.3618164062e-01
        14   -2.8981464613e+00    8.5114058816e+00   -5.9380736105e+00    3.0399271492e+00    1.0052750337e+00   -6.9433486441e+00    5.1200000000e+02    1.2912383000e-02    5.3984375000e-01
        15   -2.8810663520e+00    8.4154846409e+00   -5.8527051593e+00    2.9716388073e+00    1.0387905088e+00   -6.8914956681e+00    5.1200000000e+02    1.2937199000e-02    5.3671875000e-01
        16   -2.8725526296e+00    8.3487088313e+00   -5.9043808581e+00    3.0318282285e+00    9.7631042868e-01   -6.8806912867e+00    5.1200000000e+02    1.2946109000e-02    5.3803710938e-01
        17   -2.8587717992e+00    8.2725608418e+00   -6.1364826993e+00    3.2777109001e+00    1.0224501305e+00   -7.1589328298e+00    5.1200000000e+02    1.2881779000e-02    5.2656250000e-01
        18   -2.8766365014e+00    8.3801179327e+00   -6.0905985050e+00    3.2139620035e+00    9.8620722809e-01   -7.0768057331e+00    5.1200000000e+02    1.2856921000e-02    5.2597656250e-01
        19   -2.8813031540e+00    8.4071096619e+00   -5.8384014389e+00    2.9570982848e+00    1.0464074822e+00   -6.8848089211e+00    5.1200000000e+02    1.2987913000e-02    5.3457031250e-01
        20   -2.8655286595e+00    8.3056922801e+00   -5.8798848819e+00    3.0143562224e+00    1.0530293898e+00   -6.9329142717e+00    5.1200000000e+02    1.2926831000e-02    5.2973632813e-01
        21   -2.8639426841e+00    8.3096407808e+00   -6.1740357394e+00    3.3100930553e+00    1.0151188746e+00   -7.1891546140e+00    5.1200000000e+02    1.2873826000e-02    5.2905273438e-01
        22   -2.8770734195e+00    8.3807965276e+00   -5.9816981546e+00    3.1046247351e+00    9.6003578037e-01   -6.9417339350e+00    5.1200000000e+02    1.2837226000e-02    5.2778320313e-01
        23   -2.8886642764e+00    8.4470066183e+00   -5.9737697843e+00    3.0851055079e+00    1.0082253059e+00   -6.9819950902e+00    5.1200000000e+02    1.2898351000e-02    5.3437500000e-01
        24   -2.8657671101e+00    8.3130302247e+00   -5.9783042524e+00    3.1125371423e+00    1.0216702327e+00   -6.9999744851e+00    5.1200000000e+02    1.2918670000e-02    5.3432617187e-01
        25   -2.8639054888e+00    8.3031064749e+00   -6.1027284329e+00    3.2388229441e+00    1.0103258510e+00   -7.1130542839e+00    5.1200000000e+02    1.2838060000e-02    5.3129882812e-01
        26   -2.8538745616e+00    8.2301893996e+00   -6.0971619755e+00    3.2432874139e+00    8.9965848482e-01   -6.9968204603e+00    5.1200000000e+02    1.2856130000e-02    5.2490234375e-01
        27   -2.8730517549e+00    8.3568400511e+00   -6.4412951356e+00    3.5682433807e+00    1.0102390119e+00   -7.4515341475e+00    5.1200000000e+02    1.2770481000e-02    5.1875000000e-01
        28   -2.8965139399e+00    8.4959252884e+00   -5.8762329085e+00    2.9797189686e+00    1.0102958243e+00   -6.8865287328e+00    5.1200000000e+02    1.2820571000e-02    5.2778320313e-01
        29   -2.8878188470e+00    8.4490306629e+00   -6.1570152665e+00    3.2691964195e+00    1.0394141981e+00   -7.1964294646e+00    5.1200000000e+02    1.2884359000e-02    5.3354492188e-01
        30   -2.8614336013e+00    8.2936378794e+00   -6.4346349797e+00    3.5732013784e+00    9.7847591276e-01   -7.4131108925e+00    5.1200000000e+02    1.2822693000e-02    5.2460937500e-01
