#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.8306802107e+00    8.0839456319e+00   -6.0815051834e+00    3.2508249726e+00    1.1271061271e+00   -7.2086113105e+00    1.0000000000e+02    2.3476300000e-04    8.8500000000e-01
         1   -2.8920499020e+00    8.4442166434e+00   -5.0391134065e+00    2.1470635045e+00    7.4925175264e-01   -5.7883651592e+00    1.0000000000e+02    2.2534900000e-04    9.2500000000e-01
         2   -2.8842661665e+00    8.4005328881e+00   -4.8874021093e+00    2.0031359428e+00    8.0516364834e-01   -5.6925657576e+00    1.0000000000e+02    2.2060100000e-04    9.0000000000e-01
         3   -2.8174414111e+00    8.0623565969e+00   -7.8285678131e+00    5.0111264020e+00    1.4135651270e+00   -9.2421329400e+00    1.0000000000e+02    2.1901800000e-04    8.2500000000e-01
         4   -2.8970964984e+00    8.4884108535e+00   -6.3024733753e+00    3.4053768769e+00    1.1920026821e+00   -7.4944760574e+00    1.0000000000e+02    2.3343000000e-04    8.6500000000e-01
         5   -2.8788344735e+00    8.3888196937e+00   -6.4080758343e+00    3.5292413608e+00    1.0312022117e+00   -7.4392780460e+00    1.0000000000e+02    2.2185100000e-04    8.8500000000e-01
         6   -2.9288498414e+00    8.6860070884e+00   -5.1324190734e+00    2.2035692320e+00    6.5493025298e-01   -5.7873493264e+00    1.0000000000e+02    2.2247600000e-04    9.2000000000e-01
         7   -2.9815074628e+00    8.9987041170e+00   -5.2224482532e+00    2.2409407904e+00    8.2164047983e-01   -6.0440887331e+00    1.0000000000e+02    2.2126800000e-04    8.9500000000e-01
         8   -2.9563489133e+00    8.8417088621e+00   -4.6107503579e+00    1.6544014446e+00    8.2413366842e-01   -5.4348840264e+00    1.0000000000e+02    2.2801600000e-04    9.0000000000e-01
         9   -2.7951812832e+00    7.8929865877e+00   -7.7390077064e+00    4.9438264231e+00    9.9504244340e-01   -8.7340501498e+00    1.0000000000e+02    2.2472500000e-04    9.2000000000e-01
        10   -2.8771082843e+00    8.3866856773e+00   -5.1233400562e+00    2.2462317719e+00    8.8624721989e-01   -6.0095872761e+00    1.0000000000e+02    2.2010100000e-04    8.9500000000e-01
        11   -2.9221530315e+00    8.6664523992e+00   -6.9243627136e+00    4.0022096821e+00    1.0329145174e+00   -7.9572772310e+00    1.0000000000e+02    2.1922600000e-04    8.5000000000e-01
        12   -2.8921649396e+00    8.5022464736e+00   -6.9331623482e+00    4.0409974086e+00    1.2181284945e+00   -8.1512908428e+00    1.0000000000e+02    2.2005900000e-04    8.7500000000e-01
        13   -2.8925945868e+00    8.4857342544e+00   -6.1900113126e+00    3.2974167258e+00    1.1547368481e+00   -7.3447481607e+00    1.0000000000e+02    2.2564100000e-04    8.4500000000e-01
        14   -3.0085128575e+00    9.1215826160e+00   -4.3590972314e+00    1.3505843738e+00    7.4284724342e-01   -5.1019444748e+00    1.0000000000e+02    2.1972600000e-04    8.9000000000e-01
        15   -2.8684297082e+00    8.3242823803e+00   -5.9792758087e+00    3.1108461005e+00    1.1297388522e+00   -7.1090146609e+00    1.0000000000e+02    2.1897600000e-04    9.0000000000e-01
        16   -2.9394770721e+00    8.7380126583e+00   -5.1842903078e+00    2.2448132356e+00    1.0796247362e+00   -6.2639150440e+00    1.0000000000e+02    2.2118400000e-04    9.4500000000e-01
        17   -3.0068415638e+00    9.1314056799e+00   -5.2295578513e+00    2.2227162875e+00    9.3276478111e-01   -6.1623226324e+00    1.0000000000e+02    2.3022400000e-04    9.4000000000e-01
        18   -2.9033434902e+00    8.5851277857e+00   -7.2754688719e+00    4.3721253817e+00    1.1896308740e+00   -8.4650997459e+00    1.0000000000e+02    2.2630800000e-04    8.6500000000e-01
        19   -2.9757214347e+00    8.9480469519e+00   -5.0321610261e+00    2.0564395914e+00    7.2452187286e-01   -5.7566828989e+00    1.0000000000e+02    2.2226800000e-04    9.2000000000e-01
        20   -2.8964098909e+00    8.4970814000e+00   -5.2312105020e+00    2.3348006110e+00    8.2084479487e-01   -6.0520552968e+00    1.0000000000e+02    2.2126700000e-04    9.1000000000e-01
        21   -3.0091459601e+00    9.0961056392e+00   -4.6486671126e+00    1.6395211525e+00    6.2513747244e-01   -5.2738045850e+00    1.0000000000e+02    2.2951500000e-04    9.3000000000e-01
        22   -2.9904451737e+00    9.0282946035e+00   -4.2313527800e+00    1.2409076063e+00    6.6467083744e-01   -4.8960236174e+00    1.0000000000e+02    2.2043500000e-04    9.2500000000e-01
        23   -2.9159583099e+00    8.6051752343e+00   -6.4374296509e+00    3.5214713410e+00    1.1468936708e+00   -7.5843233217e+00    1.0000000000e+02    2.2039300000e-04    8.9000000000e-01
        24   -2.8163593868e+00    7.9914611688e+00   -5.5483060127e+00    2.7319466258e+00    9.7930377569e-01   -6.5276097883e+00    1.0000000000e+02    2.3451400000e-04    8.9500000000e-01
        25   -2.9077713031e+00    8.5833810220e+00   -6.5141239659e+00    3.6063526628e+00    1.1714917050e+00   -7.6856156709e+00    1.0000000000e+02    2.2472500000e-04    8.4500000000e-01
        26   -2.9566081860e+00    8.8770523650e+00   -5.4889527275e+00    2.5323445416e+00    7.6608260164e-01   -6.2550353292e+00    1.0000000000e+02    2.1906000000e-04    8.8000000000e-01
        27   -2.9066197726e+00    8.5902031112e+00   -7.0950159079e+00    4.1883961354e+00    9.4204660240e-01   -8.0370625103e+00    1.0000000000e+02    2.2272600000e-04    8.9500000000e-01
        28   -2.8469522450e+00    8.1929353971e+00   -7.4600287690e+00    4.6130765240e+00    8.6104724767e-01   -8.3210760167e+00    1.0000000000e+02    2.1931000000e-04    8.6500000000e-01
        29   -2.8503809588e+00    8.2481803011e+00   -6.9505969760e+00    4.1002160173e+00    1.1612966589e+00   -8.1118936349e+00    1.0000000000e+02    2.1993400000e-04    8.7000000000e-01
        30   -3.0151798535e+00    9.1882017943e+00   -5.6955818098e+00    2.6804019563e+00    7.8899016210e-01   -6.4845719719e+00    1.0000000000e+02    2.3159800000e-04    9.1500000000e-01
        31   -2.9890764831e+00    9.0853582917e+00   -8.4118700054e+00    5.4227935223e+00    1.2064538240e+00   -9.6183238294e+00    1.0000000000e+02    2.1760200000e-04    8.3500000000e-01
        32   -2.8959317236e+00    8.4747359288e+00   -5.6775476584e+00    2.7816159348e+00    9.3764136001e-01   -6.6151890185e+00    1.0000000000e+02    2.1906000000e-04    8.8000000000e-01
        33   -2.8891118928e+00    8.4926016871e+00   -6.6830318532e+00    3.7939199604e+00    1.0521193863e+00   -7.7351512395e+00    1.0000000000e+02    2.1785200000e-04    8.7000000000e-01
        34   -2.8995315310e+00    8.4698889711e+00   -4.4972336927e+00    1.5977021617e+00    8.6629813248e-01   -5.3635318251e+00    1.0000000000e+02    2.3093200000e-04    9.4000000000e-01
        35   -2.8272443105e+00    8.0917021748e+00   -6.1042523796e+00    3.2770080691e+00    9.5289863250e-01   -7.0571510121e+00    1.0000000000e+02    2.1951800000e-04    8.7000000000e-01
        36   -3.0798542155e+00    9.5945805255e+00   -5.1415053883e+00    2.0616511728e+00    1.0767346165e+00   -6.2182400048e+00    1.0000000000e+02    2.2010100000e-04    9.3000000000e-01
        37   -2.7889968437e+00    7.8722997331e+00   -7.1308487719e+00    4.3418519282e+00    1.2207661591e+00   -8.3516149310e+00    1.0000000000e+02    2.1660200000e-04    8.6000000000e-01
        38   -2.8354304482e+00    8.1506065094e+00   -5.9598978249e+00    3.1244673767e+00    1.2163968306e+00   -7.1762946555e+00    1.0000000000e+02    2.2701600000e-04    9.2000000000e-01
        39   -2.8369159271e+00    8.1829596377e+00   -6.7160434784e+00    3.8791275513e+00    9.8591313211e-01   -7.7019566105e+00    1.0000000000e+02    2.2089300000e-04    8.8000000000e-01
        40   -2.8964994110e+00    8.4894459847e+00   -4.4376439088e+00    1.5411444977e+00    7.8645751279e-01   -5.2241014216e+00    1.0000000000e+02    2.2110100000e-04    9.2500000000e-01
        41   -2.8424402310e+00    8.1731964744e+00   -6.1121349677e+00    3.2696947367e+00    1.1163408904e+00   -7.2284758582e+00    1.0000000000e+02    2.2026800000e-04    8.9500000000e-01
        42   -2.8015761612e+00    7.9460271255e+00   -6.6616594861e+00    3.8600833250e+00    1.0010746876e+00   -7.6627341737e+00    1.0000000000e+02    2.1681000000e-04    8.6500000000e-01
        43   -2.9907154723e+00    9.0958888418e+00   -6.7441444737e+00    3.7534290014e+00    9.8278336135e-01   -7.7269278351e+00    1.0000000000e+02    2.2543300000e-04    8.8000000000e-01
        44   -3.0291584832e+00    9.2513511229e+00   -6.5035113789e+00    3.4743528957e+00    8.2460685428e-01   -7.3281182332e+00    1.0000000000e+02    2.1772700000e-04    8.7500000000e-01
        45   -2.7941993680e+00    7.8977858444e+00   -6.0611635316e+00    3.2669641636e+00    9.7897603090e-01   -7.0401395625e+00    1.0000000000e+02    2.1801900000e-04    9.0000000000e-01
        46   -2.9814722354e+00    8.9638839644e+00   -4.9882496240e+00    2.0067773885e+00    7.8842585132e-01   -5.7766754753e+00    1.0000000000e+02    2.1960200000e-04    9.1500000000e-01
        47   -2.8482200169e+00    8.2223752877e+00   -6.2421648258e+00    3.3939448089e+00    8.5122668863e-01   -7.0933915145e+00    1.0000000000e+02    2.3214000000e-04    9.1500000000e-01
        48   -2.6953793674e+00    7.3567384346e+00   -7.8861838732e+00    5.1908045058e+00    1.4592351341e+00   -9.3454190073e+00    1.0000000000e+02    2.1706100000e-04    8.1500000000e-01
        49   -2.8583589624e+00    8.2753153558e+00   -7.0247816315e+00    4.1664226690e+00    1.0886014073e+00   -8.1133830387e+00    1.0000000000e+02    2.1956000000e-04    8.4500000000e-01
        50   -2.8929747888e+00    8.4693398123e+00   -5.4428118321e+00    2.5498370433e+00    9.7145048025e-01   -6.4142623123e+00    1.0000000000e+02    2.2022700000e-04    9.3000000000e-01
        51   -2.8624007782e+00    8.2960476456e+00   -6.7285717883e+00    3.8661710101e+00    9.9106664542e-01   -7.7196384337e+00    1.0000000000e+02    2.2539100000e-04    8.5000000000e-01
        52   -2.8869950153e+00    8.4538605435e+00   -6.1755862560e+00    3.2885912407e+00    1.1213745964e+00   -7.2969608524e+00    1.0000000000e+02    2.1747800000e-04    8.9500000000e-01
        53   -2.9895618262e+00    9.0115048511e+00   -5.1152329797e+00    2.1256711535e+00    9.4641876205e-01   -6.0616517418e+00    1.0000000000e+02    2.1789300000e-04    8.8000000000e-01
        54   -2.9100822447e+00    8.5740443102e+00   -5.2579397192e+00    2.3478574745e+00    1.1646105019e+00   -6.4225502212e+00    1.0000000000e+02    2.2031000000e-04    9.1000000000e-01
        55   -2.8589986463e+00    8.2956319224e+00   -6.4387322048e+00    3.5797335585e+00    1.0509375503e+00   -7.4896697551e+00    1.0000000000e+02    2.1793500000e-04    8.8000000000e-01
        56   -2.9037446341e+00    8.5618780999e+00   -6.9537930103e+00    4.0500483762e+00    1.0460238348e+00   -7.9998168451e+00    1.0000000000e+02    2.2593300000e-04    8.8500000000e-01
        57   -2.8996288782e+00    8.5342278739e+00   -5.3383660330e+00    2.4387371548e+00    9.5911160575e-01   -6.2974776387e+00    1.0000000000e+02    2.1801800000e-04    8.8500000000e-01
        58   -2.8256786064e+00    8.0875510056e+00   -6.5247990664e+00    3.6991204600e+00    1.1773732536e+00   -7.7021723200e+00    1.0000000000e+02    2.1835200000e-04    8.7000000000e-01
        59   -2.9045676689e+00    8.5108996351e+00   -4.3781117744e+00    1.4735441054e+00    7.4631194723e-01   -5.1244237216e+00    1.0000000000e+02    2.2185000000e-04    8.9500000000e-01
        60   -2.8493364873e+00    8.2300369508e+00   -6.4262676235e+00    3.5769311362e+00    1.1723031649e+00   -7.5985707884e+00    1.0000000000e+02    2.2497500000e-04    8.5500000000e-01
        61   -2.8696709673e+00    8.3381473061e+00   -5.8631832819e+00    2.9935123146e+00    1.1088087391e+00   -6.9719920211e+00    1.0000000000e+02    2.1785200000e-04    8.9000000000e-01
        62   -2.9435759630e+00    8.7369667186e+00   -5.8323867198e+00    2.8888107567e+00    8.0671026054e-01   -6.6390969803e+00    1.0000000000e+02    2.1743600000e-04    8.7000000000e-01
        63   -2.9364205358e+00    8.6923562676e+00   -5.1198569259e+00    2.1834363900e+00    8.9902381111e-01   -6.0188807370e+00    1.0000000000e+02    2.1897600000e-04    9.0000000000e-01
        64   -2.9020789962e+00    8.5410684863e+00   -7.2200550440e+00    4.3179760478e+00    1.2064321407e+00   -8.4264871847e+00    1.0000000000e+02    2.1597800000e-04    8.4500000000e-01
