#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
         0   -2.8529983593e+00    8.2393186298e+00   -5.6258403791e+00    2.7728420198e+00    9.2338995827e-01   -6.5492303374e+00    5.1200000000e+02    1.3338145000e-02    5.3999023438e-01
         1   -2.8844988608e+00    8.4220185944e+00   -6.7201602605e+00    3.8356613997e+00    1.0041581087e+00   -7.7243183693e+00    5.1200000000e+02    1.3040228000e-02    5.2592773437e-01
         2   -2.8634931734e+00    8.3045894769e+00   -6.1090860708e+00    3.2455928974e+00    9.9892250661e-01   -7.1080085775e+00    5.1200000000e+02    1.3010831000e-02    5.2416992188e-01
         3   -2.8558207126e+00    8.2603795267e+00   -6.1009945016e+00    3.2451737889e+00    1.0270757182e+00   -7.1280702198e+00    5.1200000000e+02    1.3065710000e-02    5.3349609375e-01
         4   -2.8584914879e+00    8.2772452858e+00   -6.1174675144e+00    3.2589760265e+00    9.8317195653e-01   -7.1006394710e+00    5.1200000000e+02    1.2945751000e-02    5.2875976563e-01
         5   -2.8794357684e+00    8.3977349057e+00   -5.7291549883e+00    2.8497192200e+00    9.3848271621e-01   -6.6676377045e+00    5.1200000000e+02    1.2994010000e-02    5.3491210938e-01
         6   -2.9117944489e+00    8.5946925002e+00   -6.4092427181e+00    3.4974482692e+00    1.0052117856e+00   -7.4144545037e+00    5.1200000000e+02    1.2955786000e-02    5.3061523438e-01
         7   -2.8780190803e+00    8.3923070057e+00   -6.0329133217e+00    3.1548942413e+00    1.0325325397e+00   -7.0654458614e+00    5.1200000000e+02    1.2990596000e-02    5.3417968750e-01
         8   -2.9138773889e+00    8.6102802741e+00   -5.8362612549e+00    2.9223838660e+00    9.7283814884e-01   -6.8090994037e+00    5.1200000000e+02    1.3018867000e-02    5.3671875000e-01
         9   -2.9041560781e+00    8.5383708959e+00   -5.9402558501e+00    3.0360997720e+00    9.7604008914e-01   -6.9162959393e+00    5.1200000000e+02    1.3073496000e-02    5.4174804688e-01
        10   -2.8786133367e+00    8.3976777938e+00   -6.2577351439e+00    3.3791218071e+00    9.8665978095e-01   -7.2443949248e+00    5.1200000000e+02    1.2938132000e-02    5.2631835938e-01
        11   -2.8911818221e+00    8.4695323622e+00   -6.7673864265e+00    3.8762046045e+00    1.0374425905e+00   -7.8048290170e+00    5.1200000000e+02    1.3018493000e-02    5.3232421875e-01
        12   -2.8872658153e+00    8.4576859230e+00   -6.0994238238e+00    3.2121580085e+00    9.9639420328e-01   -7.0958180271e+00    5.1200000000e+02    1.3088985000e-02    5.3735351562e-01
        13   -2.8446951783e+00    8.1926442620e+00   -6.2079174226e+00    3.3632222442e+00    1.0004292949e+00   -7.2083467175e+00    5.1200000000e+02    1.2987972000e-02    5.3090820312e-01
        14   -2.8456912935e+00    8.1986082704e+00   -6.4685462407e+00    3.6228549472e+00    1.0147769896e+00   -7.4833232304e+00    5.1200000000e+02    1.2953496000e-02    5.2846679687e-01
        15   -2.8796394175e+00    8.4106482200e+00   -6.0928606168e+00    3.2132211993e+00    1.0456937471e+00   -7.1385543639e+00    5.1200000000e+02    1.2973439000e-02    5.3750000000e-01
        16   -2.8718487633e+00    8.3496325626e+00   -5.7028551125e+00    2.8310063491e+00    9.3471200009e-01   -6.6375671125e+00    5.1200000000e+02    1.2947540000e-02    5.3256835938e-01
        17   -2.8966179184e+00    8.5034832811e+00   -5.7891822802e+00    2.8925643618e+00    9.8930508793e-01   -6.7784873681e+00    5.1200000000e+02    1.2950330000e-02    5.3081054687e-01
        18   -2.9024243007e+00    8.5388439839e+00   -6.3698098888e+00    3.4673855881e+00    1.0331349498e+00   -7.4029448386e+00    5.1200000000e+02    1.2944084000e-02    5.2822265625e-01
        19   -2.8779924398e+00    8.3818162672e+00   -5.7891820864e+00    2.9111896466e+00    1.0020766992e+00   -6.7912587856e+00    5.1200000000e+02    1.2996589000e-02    5.4155273437e-01
        20   -2.8513447266e+00    8.2189283379e+00   -5.8381100425e+00    2.9867653159e+00    9.3366744990e-01   -6.7717774924e+00    5.1200000000e+02    1.2910274000e-02    5.3012695313e-01
        21   -2.8690232084e+00    8.3320702636e+00   -5.9710766790e+00    3.1020534705e+00    9.8720437723e-01   -6.9582810562e+00    5.1200000000e+02    1.2945666000e-02    5.2436523438e-01
        22   -2.8723768825e+00    8.3436610575e+00   -5.8449922167e+00    2.9726153341e+00    9.3933618645e-01   -6.7843284031e+00    5.1200000000e+02    1.2914355000e-02    5.3676757812e-01
        23   -2.8728468990e+00    8.3505031467e+00   -5.8011364760e+00    2.9282895770e+00    9.9243437625e-01   -6.7935708522e+00    5.1200000000e+02    1.2993425000e-02    5.3315429688e-01
