

--- Timestep = 0 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 6.213e-01	 6.301e-01	 6.416e-01	 8.490e-03
       Maxwell	 7.709e-01	 7.797e-01	 7.893e-01	 6.525e-03
    Maxwell_BC	 6.235e-01	 6.327e-01	 6.515e-01	 1.113e-02
   Diagnostics	 2.007e+00	 2.030e+00	 2.044e+00	 1.438e-02
     Densities	 1.531e-01	 1.552e-01	 1.596e-01	 2.593e-03
    Collisions	 6.123e-01	 6.253e-01	 6.333e-01	 8.153e-03
    Mov window	 1.489e-01	 1.538e-01	 1.607e-01	 4.546e-03
Sync Particles	 3.116e+00	 3.118e+00	 3.120e+00	 1.767e-03
   Sync Fields	 1.430e+00	 1.482e+00	 1.529e+00	 3.531e-02
Sync Densities	 1.533e+00	 1.566e+00	 1.594e+00	 2.735e-02
  Part Merging	 3.060e-01	 3.126e-01	 3.183e-01	 4.406e-03
Part Injection	 3.031e-01	 3.114e-01	 3.183e-01	 5.885e-03


--- Timestep = 1 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 1.252e+00	 1.264e+00	 1.273e+00	 7.458e-03
       Maxwell	 1.546e+00	 1.561e+00	 1.576e+00	 1.213e-02
    Maxwell_BC	 1.262e+00	 1.278e+00	 1.307e+00	 1.800e-02
   Diagnostics	 4.050e+00	 4.085e+00	 4.122e+00	 3.256e-02
     Densities	 3.127e-01	 3.151e-01	 3.203e-01	 3.028e-03
    Collisions	 1.245e+00	 1.254e+00	 1.263e+00	 6.124e-03
    Mov window	 3.029e-01	 3.062e-01	 3.099e-01	 2.519e-03
Sync Particles	 6.262e+00	 6.284e+00	 6.302e+00	 1.625e-02
   Sync Fields	 2.820e+00	 2.929e+00	 2.995e+00	 6.656e-02
Sync Densities	 3.029e+00	 3.064e+00	 3.132e+00	 3.997e-02
  Part Merging	 6.122e-01	 6.242e-01	 6.292e-01	 6.974e-03
Part Injection	 6.261e-01	 6.296e-01	 6.334e-01	 2.656e-03


--- Timestep = 2 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 1.899e+00	 1.904e+00	 1.915e+00	 6.155e-03
       Maxwell	 2.329e+00	 2.347e+00	 2.376e+00	 1.979e-02
    Maxwell_BC	 1.902e+00	 1.927e+00	 1.959e+00	 2.184e-02
   Diagnostics	 6.105e+00	 6.134e+00	 6.165e+00	 2.346e-02
     Densities	 4.675e-01	 4.736e-01	 4.800e-01	 4.665e-03
    Collisions	 1.885e+00	 1.887e+00	 1.892e+00	 2.668e-03
    Mov window	 4.595e-01	 4.659e-01	 4.768e-01	 6.529e-03
Sync Particles	 9.412e+00	 9.456e+00	 9.491e+00	 2.904e-02
   Sync Fields	 4.291e+00	 4.420e+00	 4.564e+00	 9.742e-02
Sync Densities	 4.565e+00	 4.629e+00	 4.702e+00	 6.425e-02
  Part Merging	 9.309e-01	 9.384e-01	 9.459e-01	 5.975e-03
Part Injection	 9.435e-01	 9.490e-01	 9.554e-01	 4.365e-03


--- Timestep = 3 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 2.534e+00	 2.546e+00	 2.550e+00	 6.983e-03
       Maxwell	 3.129e+00	 3.149e+00	 3.183e+00	 2.036e-02
    Maxwell_BC	 2.544e+00	 2.577e+00	 2.606e+00	 2.342e-02
   Diagnostics	 8.151e+00	 8.189e+00	 8.214e+00	 2.361e-02
     Densities	 6.308e-01	 6.368e-01	 6.426e-01	 4.199e-03
    Collisions	 2.509e+00	 2.520e+00	 2.534e+00	 8.880e-03
    Mov window	 6.171e-01	 6.253e-01	 6.400e-01	 8.948e-03
Sync Particles	 1.260e+01	 1.263e+01	 1.266e+01	 2.295e-02
   Sync Fields	 5.731e+00	 5.913e+00	 6.063e+00	 1.247e-01
Sync Densities	 6.086e+00	 6.183e+00	 6.286e+00	 8.076e-02
  Part Merging	 1.237e+00	 1.251e+00	 1.263e+00	 9.400e-03
Part Injection	 1.256e+00	 1.271e+00	 1.282e+00	 1.001e-02


--- Timestep = 4 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 3.154e+00	 3.178e+00	 3.193e+00	 1.489e-02
       Maxwell	 3.900e+00	 3.934e+00	 3.976e+00	 2.739e-02
    Maxwell_BC	 3.184e+00	 3.211e+00	 3.230e+00	 1.710e-02
   Diagnostics	 1.017e+01	 1.022e+01	 1.025e+01	 3.090e-02
     Densities	 7.861e-01	 7.972e-01	 8.041e-01	 7.085e-03
    Collisions	 3.128e+00	 3.143e+00	 3.158e+00	 1.093e-02
    Mov window	 7.701e-01	 7.792e-01	 7.949e-01	 9.789e-03
Sync Particles	 1.575e+01	 1.578e+01	 1.581e+01	 2.285e-02
   Sync Fields	 7.191e+00	 7.345e+00	 7.470e+00	 1.089e-01
Sync Densities	 7.589e+00	 7.704e+00	 7.854e+00	 1.024e-01
  Part Merging	 1.556e+00	 1.570e+00	 1.583e+00	 9.789e-03
Part Injection	 1.571e+00	 1.589e+00	 1.602e+00	 1.158e-02


--- Timestep = 5 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 3.783e+00	 3.815e+00	 3.828e+00	 1.835e-02
       Maxwell	 4.701e+00	 4.725e+00	 4.769e+00	 2.581e-02
    Maxwell_BC	 3.831e+00	 3.854e+00	 3.880e+00	 1.758e-02
   Diagnostics	 1.224e+01	 1.228e+01	 1.231e+01	 2.560e-02
     Densities	 9.441e-01	 9.580e-01	 9.665e-01	 8.377e-03
    Collisions	 3.760e+00	 3.778e+00	 3.798e+00	 1.453e-02
    Mov window	 9.268e-01	 9.378e-01	 9.496e-01	 8.895e-03
Sync Particles	 1.892e+01	 1.895e+01	 1.900e+01	 3.110e-02
   Sync Fields	 8.615e+00	 8.829e+00	 8.944e+00	 1.262e-01
Sync Densities	 9.178e+00	 9.275e+00	 9.421e+00	 9.379e-02
  Part Merging	 1.872e+00	 1.890e+00	 1.900e+00	 1.138e-02
Part Injection	 1.886e+00	 1.911e+00	 1.931e+00	 1.817e-02


--- Timestep = 6 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 4.422e+00	 4.453e+00	 4.475e+00	 1.927e-02
       Maxwell	 5.482e+00	 5.510e+00	 5.563e+00	 3.163e-02
    Maxwell_BC	 4.481e+00	 4.500e+00	 4.541e+00	 2.418e-02
   Diagnostics	 1.429e+01	 1.433e+01	 1.435e+01	 2.467e-02
     Densities	 1.107e+00	 1.116e+00	 1.122e+00	 5.554e-03
    Collisions	 4.394e+00	 4.416e+00	 4.425e+00	 1.278e-02
    Mov window	 1.077e+00	 1.095e+00	 1.105e+00	 1.043e-02
Sync Particles	 2.206e+01	 2.214e+01	 2.221e+01	 6.558e-02
   Sync Fields	 1.008e+01	 1.035e+01	 1.052e+01	 1.639e-01
Sync Densities	 1.077e+01	 1.087e+01	 1.104e+01	 1.067e-01
  Part Merging	 2.181e+00	 2.206e+00	 2.226e+00	 1.633e-02
Part Injection	 2.210e+00	 2.232e+00	 2.245e+00	 1.311e-02


--- Timestep = 7 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 5.047e+00	 5.086e+00	 5.111e+00	 2.416e-02
       Maxwell	 6.283e+00	 6.300e+00	 6.337e+00	 2.193e-02
    Maxwell_BC	 5.121e+00	 5.144e+00	 5.182e+00	 2.354e-02
   Diagnostics	 1.636e+01	 1.639e+01	 1.642e+01	 2.307e-02
     Densities	 1.265e+00	 1.275e+00	 1.287e+00	 7.850e-03
    Collisions	 5.028e+00	 5.047e+00	 5.057e+00	 1.107e-02
    Mov window	 1.239e+00	 1.255e+00	 1.262e+00	 9.460e-03
Sync Particles	 2.521e+01	 2.531e+01	 2.540e+01	 7.826e-02
   Sync Fields	 1.154e+01	 1.181e+01	 1.200e+01	 1.663e-01
